Date/Time,A0,A1,A2,A3,
01/03/2018 11:43:28,32.45251625,22.2272042,14.22696005,19.68962676,2nd A/D Convertor
01/03/2018 11:43:28,1.164061403,8.13927427,11.88938871,18.88960234,1st A/D Convertor
01/03/2018 11:43:28,26.62733848,17.38955657,13.10192572,19.65212561,2nd A/D Convertor
01/03/2018 11:43:28,5.964207892,10.40184332,17.77706839,18.91460311,1st A/D Convertor
01/03/2018 11:43:28,24.22726524,14.71447493,-2.386046937,19.65212561,2nd A/D Convertor
01/03/2018 11:43:28,7.701760918,11.88938871,26.35233009,18.90210273,1st A/D Convertor
01/03/2018 11:43:28,23.51474349,14.02695395,-7.123691519,19.664626,2nd A/D Convertor
01/03/2018 11:43:28,7.926767785,12.25189978,28.55239723,18.90210273,1st A/D Convertor
01/03/2018 11:43:28,23.27723624,13.90195013,-8.298727378,19.68962676,2nd A/D Convertor
01/03/2018 11:43:28,8.064271981,12.18939787,29.6524308,18.90210273,1st A/D Convertor
01/03/2018 11:43:28,20.11463973,-9.248756371,1.826581622,19.664626,2nd A/D Convertor
01/03/2018 11:43:28,11.17686697,25.32729881,16.12701804,18.88960234,1st A/D Convertor
01/03/2018 11:43:28,11.78938566,35.17759941,22.21470382,19.67712638,2nd A/D Convertor
01/03/2018 11:43:28,6.376720481,11.73938414,35.50260933,18.87710196,1st A/D Convertor
01/03/2018 11:43:28,12.36440321,-0.010974456,8.90179754,19.664626,2nd A/D Convertor
01/03/2018 11:43:28,25.70231025,15.21449019,-5.311136204,18.88960234,1st A/D Convertor
01/03/2018 11:43:28,30.81496628,24.16476333,6.401721244,19.664626,2nd A/D Convertor
01/03/2018 11:43:28,16.00201422,30.72746361,22.31470687,18.87710196,1st A/D Convertor
01/03/2018 11:43:28,8.764293344,26.2773278,23.33973815,19.68962676,2nd A/D Convertor
01/03/2018 11:43:28,1.001556444,9.201806696,32.70252388,18.87710196,1st A/D Convertor
01/03/2018 11:43:28,18.92710349,-4.811120945,8.926798303,19.67712638,2nd A/D Convertor
01/03/2018 11:43:28,26.10232246,15.80200812,-4.398608356,18.87710196,1st A/D Convertor
01/03/2018 11:43:28,36.00262459,22.81472213,-4.073598437,19.65212561,2nd A/D Convertor
01/03/2018 11:43:28,19.1896115,23.73975036,8.164275033,18.87710196,1st A/D Convertor
01/03/2018 11:43:28,9.214307077,37.2776635,22.91472518,19.65212561,2nd A/D Convertor
01/03/2018 11:43:28,2.626606037,12.21439863,33.32754295,18.88960234,1st A/D Convertor
01/03/2018 11:43:28,14.83947874,0.101528977,8.639289529,19.67712638,2nd A/D Convertor
01/03/2018 11:43:28,29.36492203,19.83963134,6.426722007,18.88960234,1st A/D Convertor
01/03/2018 11:43:28,9.989330729,33.91506088,22.40220954,19.65212561,2nd A/D Convertor
01/03/2018 11:43:28,0.839051485,9.15180517,30.50245674,18.88960234,1st A/D Convertor
01/03/2018 11:43:28,11.02686239,0.426538896,8.726792199,19.664626,2nd A/D Convertor
01/03/2018 11:43:28,25.98981903,15.92701193,-0.173479415,18.90210273,1st A/D Convertor
01/03/2018 11:43:28,31.70249336,24.13976257,14.71447493,19.67712638,2nd A/D Convertor
01/03/2018 11:43:28,7.589257485,13.03942381,35.04009522,18.87710196,1st A/D Convertor
01/03/2018 11:43:28,10.82685629,0.564043092,8.439283425,19.68962676,2nd A/D Convertor
01/03/2018 11:43:28,26.62733848,15.77700735,-6.148661763,18.88960234,1st A/D Convertor
01/03/2018 11:43:28,29.05241249,24.47727287,15.76450697,19.65212561,2nd A/D Convertor
01/03/2018 11:43:28,8.089272744,19.46461989,30.65246132,18.87710196,1st A/D Convertor
01/03/2018 11:43:28,3.526633503,6.739231544,12.41440474,19.65212561,2nd A/D Convertor
01/03/2018 11:43:28,23.32723777,1.47657094,3.426630451,18.88960234,1st A/D Convertor
01/03/2018 11:43:28,31.88999908,22.40220954,13.76444594,19.664626,2nd A/D Convertor
01/03/2018 11:43:28,9.314310129,34.00256355,24.77728202,18.86460158,1st A/D Convertor
01/03/2018 11:43:28,-1.873531297,9.48931547,22.51471297,19.65212561,2nd A/D Convertor
01/03/2018 11:43:28,22.0897,-4.898623615,7.326749474,18.88960234,1st A/D Convertor
01/03/2018 11:43:28,27.36486099,15.339494,-10.16128422,19.63962523,2nd A/D Convertor
01/03/2018 11:43:28,17.08954741,25.85231483,17.87707144,18.87710196,1st A/D Convertor
01/03/2018 11:43:28,5.551695303,12.1018952,37.22766198,19.70212714,2nd A/D Convertor
01/03/2018 11:43:28,15.6770043,2.039088107,9.426813562,18.88960234,1st A/D Convertor
01/03/2018 11:43:28,25.52730491,14.77697684,-10.21128574,19.664626,2nd A/D Convertor
01/03/2018 11:43:29,12.42690512,33.24004028,22.61471603,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,6.351719718,12.1018952,35.22760094,19.61462447,2nd A/D Convertor
01/03/2018 11:43:29,4.964177374,5.301687674,10.18933683,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,23.01472823,4.51416364,4.614166692,19.65212561,2nd A/D Convertor
01/03/2018 11:43:29,34.39007538,23.27723624,15.50199896,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,10.47684561,35.77761773,23.61474654,19.61462447,2nd A/D Convertor
01/03/2018 11:43:29,0.301535081,9.376812037,22.68971831,18.88960234,1st A/D Convertor
01/03/2018 11:43:29,20.12714011,-7.836213263,7.039240699,19.65212561,2nd A/D Convertor
01/03/2018 11:43:29,35.06509598,23.00222785,15.22699057,18.88960234,1st A/D Convertor
01/03/2018 11:43:29,9.214307077,30.42745445,24.7272805,19.65212561,2nd A/D Convertor
01/03/2018 11:43:29,-4.248603778,8.426783044,12.66441237,18.88960234,1st A/D Convertor
01/03/2018 11:43:29,22.00219733,-7.598706015,4.85167394,19.63962523,2nd A/D Convertor
01/03/2018 11:43:29,34.89009064,21.72718894,3.176622822,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,11.41437422,31.15247658,20.41464888,19.62712485,2nd A/D Convertor
01/03/2018 11:43:29,6.714230781,12.40190435,35.79011811,18.86460158,1st A/D Convertor
01/03/2018 11:43:29,18.83960082,2.689107944,9.251808222,19.664626,2nd A/D Convertor
01/03/2018 11:43:29,25.03979003,14.22696005,-3.636085086,18.86460158,1st A/D Convertor
01/03/2018 11:43:29,16.37702567,28.76490371,18.73959777,19.664626,2nd A/D Convertor
01/03/2018 11:43:29,5.0141789,10.68935209,33.71505478,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,20.12714011,-7.373699149,7.964268929,19.65212561,2nd A/D Convertor
01/03/2018 11:43:29,25.86481521,15.97701346,-3.986095767,18.86460158,1st A/D Convertor
01/03/2018 11:43:29,18.56459243,31.17747734,20.96466567,19.63962523,2nd A/D Convertor
01/03/2018 11:43:29,-0.460988189,9.139304788,19.33961608,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,21.95219581,-4.461110263,3.239124729,19.664626,2nd A/D Convertor
01/03/2018 11:43:29,34.5775811,23.51474349,15.56450087,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,9.001800592,29.66493118,26.17732475,19.63962523,2nd A/D Convertor
01/03/2018 11:43:29,1.314065981,8.001770074,12.40190435,18.88960234,1st A/D Convertor
01/03/2018 11:43:29,22.26470534,-7.123691519,5.326688437,19.65212561,2nd A/D Convertor
01/03/2018 11:43:29,33.15253761,22.67721793,11.88938871,18.88960234,1st A/D Convertor
01/03/2018 11:43:29,9.464314707,38.25269326,21.96469619,19.63962523,2nd A/D Convertor
01/03/2018 11:43:29,5.876705222,11.47687613,34.87759026,18.88960234,1st A/D Convertor
01/03/2018 11:43:29,6.551725822,6.826734214,12.15189673,19.664626,2nd A/D Convertor
01/03/2018 11:43:29,22.20220344,-6.536173589,6.426722007,18.88960234,1st A/D Convertor
01/03/2018 11:43:29,36.72764672,22.45221107,13.02692343,19.61462447,2nd A/D Convertor
01/03/2018 11:43:29,8.676790674,36.56514176,23.5772454,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,-1.086007263,9.776824244,26.55233619,19.664626,2nd A/D Convertor
01/03/2018 11:43:29,19.63962523,6.964238411,11.47687613,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,22.38970916,-5.27363506,5.539194922,19.62712485,2nd A/D Convertor
01/03/2018 11:43:29,34.10256661,22.95222633,9.976830348,18.86460158,1st A/D Convertor
01/03/2018 11:43:29,10.68935209,30.07744377,17.93957335,19.664626,2nd A/D Convertor
01/03/2018 11:43:29,10.53934751,35.37760552,23.80225227,18.86460158,1st A/D Convertor
01/03/2018 11:43:29,6.026709799,12.52690817,37.39016694,19.63962523,2nd A/D Convertor
01/03/2018 11:43:29,20.56465346,-3.348576312,9.251808222,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,23.62724693,12.21439863,-6.123661,19.71462752,2nd A/D Convertor
01/03/2018 11:43:29,24.56477554,23.95225684,15.6770043,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,8.689291055,27.20235603,24.91478622,19.67712638,2nd A/D Convertor
01/03/2018 11:43:29,8.326779992,21.27717521,25.76481216,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,7.189245277,14.05195471,22.40220954,19.664626,2nd A/D Convertor
01/03/2018 11:43:29,-0.510989715,9.589318522,22.7647206,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,20.877163,-9.061250649,6.914236885,19.664626,2nd A/D Convertor
01/03/2018 11:43:29,34.27757195,22.7022187,10.46434523,18.88960234,1st A/D Convertor
01/03/2018 11:43:29,9.176805933,31.42748497,19.88963286,19.65212561,2nd A/D Convertor
01/03/2018 11:43:29,6.051710562,11.46437574,34.39007538,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,18.18958098,-4.461110263,8.676790674,19.67712638,2nd A/D Convertor
01/03/2018 11:43:29,26.10232246,16.45202795,-4.561113315,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,13.73944517,32.79002655,21.5521836,19.61462447,2nd A/D Convertor
01/03/2018 11:43:29,1.326566362,9.401812799,20.42714927,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,22.03969848,-1.598522904,1.851582385,19.63962523,2nd A/D Convertor
01/03/2018 11:43:29,30.76496475,24.31476791,15.93951231,18.87710196,1st A/D Convertor
01/03/2018 11:43:29,7.401751762,12.96442152,36.21513108,19.68962676,2nd A/D Convertor
01/03/2018 11:43:29,19.22711264,-2.436048463,7.764262825,18.86460158,1st A/D Convertor
01/03/2018 11:43:29,32.8900296,21.51468245,-7.273696097,19.65212561,2nd A/D Convertor
01/03/2018 11:43:29,9.939329203,36.01512497,24.4522721,18.88960234,1st A/D Convertor
01/03/2018 11:43:29,-8.39873043,7.051741081,12.00189215,19.68962676,2nd A/D Convertor
01/03/2018 11:43:29,25.33979919,15.05198523,-6.498672445,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,11.27687002,36.34013489,22.06469924,19.68962676,2nd A/D Convertor
01/03/2018 11:43:30,-0.998504593,8.851796014,15.96451308,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,22.7647206,4.976677755,-1.111008026,19.63962523,2nd A/D Convertor
01/03/2018 11:43:30,19.62712485,29.10241401,21.10216987,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,6.45172277,12.38940397,37.50267037,19.62712485,2nd A/D Convertor
01/03/2018 11:43:30,21.61468551,-5.673647267,6.639228492,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,37.36516617,22.68971831,14.25196081,19.63962523,2nd A/D Convertor
01/03/2018 11:43:30,7.251747185,12.27690054,24.57727592,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,-6.986187323,8.126773888,19.30211493,19.63962523,2nd A/D Convertor
01/03/2018 11:43:30,20.3396466,5.214185003,10.2768395,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,23.1022309,2.764110233,5.539194922,19.70212714,2nd A/D Convertor
01/03/2018 11:43:30,34.97759331,22.48971221,7.176744896,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,13.20192877,29.82743614,20.02713706,19.65212561,2nd A/D Convertor
01/03/2018 11:43:30,7.151744133,12.72691427,31.25247963,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,-5.386138493,7.826764733,12.05189367,19.68962676,2nd A/D Convertor
01/03/2018 11:43:30,26.70234077,17.75206763,8.376781518,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,9.214307077,28.96490982,26.10232246,19.70212714,2nd A/D Convertor
01/03/2018 11:43:30,12.61441084,4.976677755,9.026801355,18.86460158,1st A/D Convertor
01/03/2018 11:43:30,27.73987243,17.61456343,4.17665334,19.65212561,2nd A/D Convertor
01/03/2018 11:43:30,7.939268166,12.90191961,35.60261238,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,21.8896939,8.401782281,-7.623706778,19.63962523,2nd A/D Convertor
01/03/2018 11:43:30,8.914297922,17.8395703,35.40260628,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,20.11463973,-8.011218604,0.789049959,19.67712638,2nd A/D Convertor
01/03/2018 11:43:30,10.67685171,32.16500748,28.12738426,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,19.95213477,-9.136252937,2.001586962,19.70212714,2nd A/D Convertor
01/03/2018 11:43:30,10.92685934,32.85252846,27.17735527,18.90210273,1st A/D Convertor
01/03/2018 11:43:30,19.53962218,-8.98624836,2.9891171,19.664626,2nd A/D Convertor
01/03/2018 11:43:30,18.62709433,31.21497848,23.2397351,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,-7.72370983,7.189245277,11.02686239,19.68962676,2nd A/D Convertor
01/03/2018 11:43:30,27.90237739,18.91460311,15.93951231,18.86460158,1st A/D Convertor
01/03/2018 11:43:30,7.026740318,11.78938566,31.03997314,19.664626,2nd A/D Convertor
01/03/2018 11:43:30,22.58971526,2.464101077,1.776580096,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,12.50190741,37.76517838,24.60227668,19.67712638,2nd A/D Convertor
01/03/2018 11:43:30,15.75200659,-3.486080508,6.526725059,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,22.26470534,32.00250252,22.01469771,19.664626,2nd A/D Convertor
01/03/2018 11:43:30,3.864143803,1.876583148,8.364281137,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,36.50263985,23.36473891,15.43949705,19.67712638,2nd A/D Convertor
01/03/2018 11:43:30,-3.173570971,7.139243751,10.67685171,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,29.43992431,20.08963897,14.53946959,19.664626,2nd A/D Convertor
01/03/2018 11:43:30,4.201654103,9.139304788,12.78941618,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,25.45230262,13.57694021,-10.09878231,19.67712638,2nd A/D Convertor
01/03/2018 11:43:30,8.764293344,17.21455123,35.26510208,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,21.03966796,-3.911093478,-1.711026337,19.664626,2nd A/D Convertor
01/03/2018 11:43:30,10.48934599,31.57748955,27.50236518,18.90210273,1st A/D Convertor
01/03/2018 11:43:30,18.73959777,-8.786242256,4.701669362,19.65212561,2nd A/D Convertor
01/03/2018 11:43:30,23.9147557,30.03994263,22.68971831,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,-0.535990478,2.926615192,8.414282662,19.67712638,2nd A/D Convertor
01/03/2018 11:43:30,33.65255287,25.35229957,18.13957945,18.86460158,1st A/D Convertor
01/03/2018 11:43:30,-5.27363506,7.526755577,10.98936125,19.67712638,2nd A/D Convertor
01/03/2018 11:43:30,32.76502579,22.80222175,15.31449324,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,4.989178137,9.539316996,12.95192114,19.67712638,2nd A/D Convertor
01/03/2018 11:43:30,25.47730338,16.12701804,5.601696829,18.90210273,1st A/D Convertor
01/03/2018 11:43:30,7.176744896,12.32690207,30.98997162,19.70212714,2nd A/D Convertor
01/03/2018 11:43:30,24.00225837,14.76447645,-4.161101108,18.86460158,1st A/D Convertor
01/03/2018 11:43:30,9.714322336,25.51480453,33.04003418,19.67712638,2nd A/D Convertor
01/03/2018 11:43:30,22.10220038,-3.523581652,3.451631214,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,12.21439863,38.12768944,23.17723319,19.62712485,2nd A/D Convertor
01/03/2018 11:43:30,2.9891171,3.114120914,8.151774651,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,36.99015473,23.07723014,15.2769921,19.63962523,2nd A/D Convertor
01/03/2018 11:43:30,-0.223480941,8.076772362,12.16439711,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,25.464803,15.82700888,9.651820429,19.63962523,2nd A/D Convertor
01/03/2018 11:43:30,7.251747185,12.31440168,27.46486404,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,23.38973968,12.66441237,-10.04878079,19.65212561,2nd A/D Convertor
01/03/2018 11:43:30,9.351811274,22.30220649,33.97756279,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,19.01460616,-8.611236915,4.276656392,19.65212561,2nd A/D Convertor
01/03/2018 11:43:30,11.67688223,35.61511277,23.92725608,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,3.464131596,-0.998504593,7.564256722,19.664626,2nd A/D Convertor
01/03/2018 11:43:30,26.8148442,17.76456801,11.70188299,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,7.489254433,12.58941008,32.16500748,19.664626,2nd A/D Convertor
01/03/2018 11:43:30,24.12726218,14.61447188,-5.673647267,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,9.189306314,18.25208289,36.11512803,19.63962523,2nd A/D Convertor
01/03/2018 11:43:30,22.83972289,5.914206366,-2.448548845,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,10.47684561,34.79008759,24.96478774,19.664626,2nd A/D Convertor
01/03/2018 11:43:30,19.664626,-5.69864803,5.539194922,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,14.45196692,36.8776513,24.08976104,19.65212561,2nd A/D Convertor
01/03/2018 11:43:30,18.80209967,-5.411139256,5.676699118,18.88960234,1st A/D Convertor
01/03/2018 11:43:30,14.87697989,36.46513871,24.0522599,19.664626,2nd A/D Convertor
01/03/2018 11:43:30,5.86420484,6.214215522,10.65185095,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,24.7897824,14.27696158,-10.39879147,19.65212561,2nd A/D Convertor
01/03/2018 11:43:30,10.35184179,36.02762535,24.30226753,18.86460158,1st A/D Convertor
01/03/2018 11:43:30,-8.098721274,6.901736503,11.50187689,19.63962523,2nd A/D Convertor
01/03/2018 11:43:30,23.42724082,5.051680044,3.426630451,18.87710196,1st A/D Convertor
01/03/2018 11:43:30,33.99006317,24.0522599,15.16448866,19.664626,2nd A/D Convertor
01/03/2018 11:43:31,7.614258248,12.98942228,35.30260323,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,9.026801355,5.976708274,10.73935362,19.67712638,2nd A/D Convertor
01/03/2018 11:43:31,24.82728355,11.00186163,-0.88600116,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,27.51486557,25.43980224,16.6270333,19.63962523,2nd A/D Convertor
01/03/2018 11:43:31,6.376720481,11.95189062,35.15259865,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,18.41458785,-4.698617512,7.826764733,19.71462752,2nd A/D Convertor
01/03/2018 11:43:31,33.79005707,22.92722556,14.28946196,18.86460158,1st A/D Convertor
01/03/2018 11:43:31,8.089272744,16.22702109,33.06503494,19.70212714,2nd A/D Convertor
01/03/2018 11:43:31,15.6770043,1.426569414,8.626789148,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,27.01485031,16.9645436,-3.148570208,19.63962523,2nd A/D Convertor
01/03/2018 11:43:31,9.15180517,26.98984954,26.68984039,18.86460158,1st A/D Convertor
01/03/2018 11:43:31,-0.348484756,6.564226203,12.36440321,19.664626,2nd A/D Convertor
01/03/2018 11:43:31,23.28973663,-3.436078982,6.476723533,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,35.82761925,21.50218207,10.751854,19.62712485,2nd A/D Convertor
01/03/2018 11:43:31,8.126773888,23.18973357,27.17735527,18.86460158,1st A/D Convertor
01/03/2018 11:43:31,-6.311166723,7.839265114,14.55196997,19.63962523,2nd A/D Convertor
01/03/2018 11:43:31,23.7772515,5.089181188,4.364159062,18.86460158,1st A/D Convertor
01/03/2018 11:43:31,31.37748344,23.13973205,13.30193182,19.65212561,2nd A/D Convertor
01/03/2018 11:43:31,8.351780755,23.70224921,23.86475417,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,2.364098025,11.6268807,30.11494491,19.7271279,2nd A/D Convertor
01/03/2018 11:43:31,-4.286104923,8.439283425,23.5772454,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,7.251747185,12.08939482,28.93990905,19.63962523,2nd A/D Convertor
01/03/2018 11:43:31,23.76475112,13.00192267,-4.861122471,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,10.51434675,32.52751854,26.78984344,19.61462447,2nd A/D Convertor
01/03/2018 11:43:31,20.6771569,-5.61114536,5.701699881,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,23.82725303,28.96490982,20.80216071,19.68962676,2nd A/D Convertor
01/03/2018 11:43:31,-3.536082034,6.489223914,9.764323862,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,35.16509903,22.83972289,14.6644734,19.65212561,2nd A/D Convertor
01/03/2018 11:43:31,2.414099551,8.664290292,11.50187689,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,26.05232093,16.21452071,6.714230781,19.65212561,2nd A/D Convertor
01/03/2018 11:43:31,7.501754814,11.73938414,28.60239875,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,22.50221259,12.88941923,-10.29878842,19.63962523,2nd A/D Convertor
01/03/2018 11:43:31,8.839295633,17.96457411,34.56508072,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,21.27717521,-4.836121708,-0.060975982,19.63962523,2nd A/D Convertor
01/03/2018 11:43:31,11.10186468,35.76511734,25.47730338,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,11.86438795,-3.823590808,7.489254433,19.67712638,2nd A/D Convertor
01/03/2018 11:43:31,25.83981445,28.61489914,21.33967711,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,-8.236225471,5.714200262,9.014300974,19.65212561,2nd A/D Convertor
01/03/2018 11:43:31,33.99006317,23.4397412,16.38952605,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,-0.398486282,8.664290292,13.17692801,19.65212561,2nd A/D Convertor
01/03/2018 11:43:31,25.90231635,16.95204321,12.11439558,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,7.414252144,12.33940245,28.46489456,19.664626,2nd A/D Convertor
01/03/2018 11:43:31,24.3897702,14.75197607,-5.473641163,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,8.889297159,15.26449171,36.77764824,19.67712638,2nd A/D Convertor
01/03/2018 11:43:31,22.81472213,5.601696829,-3.623584704,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,10.2143376,25.45230262,33.26504105,19.67712638,2nd A/D Convertor
01/03/2018 11:43:31,22.51471297,4.151652577,-2.698556475,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,10.45184484,27.30235908,32.30251167,19.65212561,2nd A/D Convertor
01/03/2018 11:43:31,21.92719504,1.039057588,-1.098507645,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,11.51437727,36.8776513,26.92734764,19.65212561,2nd A/D Convertor
01/03/2018 11:43:31,20.85216224,-6.073659474,3.576635029,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,11.87688833,38.01518601,25.51480453,19.67712638,2nd A/D Convertor
01/03/2018 11:43:31,20.68965728,-6.186162908,3.976647237,18.86460158,1st A/D Convertor
01/03/2018 11:43:31,12.13939634,37.87768181,23.1022309,19.62712485,2nd A/D Convertor
01/03/2018 11:43:31,11.5643788,-2.261043123,7.064241462,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,24.36476943,32.6900235,22.66471755,19.70212714,2nd A/D Convertor
01/03/2018 11:43:31,10.60184942,-1.511020234,6.914236885,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,31.68999298,27.73987243,19.43961913,19.68962676,2nd A/D Convertor
01/03/2018 11:43:31,-4.311105686,6.951738029,10.43934446,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,30.22744835,20.08963897,13.81444746,19.70212714,2nd A/D Convertor
01/03/2018 11:43:31,5.77670217,9.889327677,15.72700583,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,23.68974883,14.21445967,-6.96118656,19.63962523,2nd A/D Convertor
01/03/2018 11:43:31,8.489284951,16.47702872,34.46507767,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,19.73962828,-8.998748741,4.826673177,19.67712638,2nd A/D Convertor
01/03/2018 11:43:31,14.88948027,35.15259865,24.63977783,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,6.414221625,-1.461018708,7.526755577,19.67712638,2nd A/D Convertor
01/03/2018 11:43:31,26.35233009,27.72737205,20.12714011,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,-7.461201819,6.051710562,10.46434523,19.61462447,2nd A/D Convertor
01/03/2018 11:43:31,31.56498917,22.37720878,16.13951842,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,2.514102603,8.701791437,13.15192724,19.67712638,2nd A/D Convertor
01/03/2018 11:43:31,26.16482437,17.0270455,11.87688833,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,6.351719718,10.60184942,16.86454054,19.65212561,2nd A/D Convertor
01/03/2018 11:43:31,24.43977172,15.46449782,-1.361015656,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,8.064271981,12.83941771,33.21503952,19.664626,2nd A/D Convertor
01/03/2018 11:43:31,23.81475265,15.02698447,-4.086098819,18.88960234,1st A/D Convertor
01/03/2018 11:43:31,8.501785333,14.27696158,35.36510514,19.65212561,2nd A/D Convertor
01/03/2018 11:43:31,22.75222022,5.151683096,-3.236072878,18.8521012,1st A/D Convertor
01/03/2018 11:43:31,25.18979461,26.02732017,17.62706381,19.63962523,2nd A/D Convertor
01/03/2018 11:43:31,0.251533555,9.101803644,14.47696768,18.87710196,1st A/D Convertor
01/03/2018 11:43:31,23.47724235,9.676821192,-3.148570208,19.65212561,2nd A/D Convertor
01/03/2018 11:43:31,22.75222022,27.71487167,18.81460005,18.86460158,1st A/D Convertor
01/03/2018 11:43:31,5.839204077,11.52687765,28.05238197,19.65212561,2nd A/D Convertor
01/03/2018 11:43:31,23.70224921,10.51434675,-3.211072115,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,15.23949095,34.11506699,20.83966185,19.63962523,2nd A/D Convertor
01/03/2018 11:43:32,1.314065981,10.73935362,35.56511124,18.86460158,1st A/D Convertor
01/03/2018 11:43:32,-0.098477126,7.926767785,19.98963591,19.60212409,2nd A/D Convertor
01/03/2018 11:43:32,6.551725822,13.05192419,28.66490066,18.8521012,1st A/D Convertor
01/03/2018 11:43:32,-2.186040834,9.751823481,27.11485336,19.65212561,2nd A/D Convertor
01/03/2018 11:43:32,22.72721946,-3.186071352,5.514194159,18.82710044,1st A/D Convertor
01/03/2018 11:43:32,37.15265969,22.65221717,13.95195166,19.61462447,2nd A/D Convertor
01/03/2018 11:43:32,9.851826533,36.29013337,25.18979461,18.90210273,1st A/D Convertor
01/03/2018 11:43:32,10.72685324,-4.861122471,6.576726585,19.65212561,2nd A/D Convertor
01/03/2018 11:43:32,25.65230873,28.01488083,20.50215155,18.87710196,1st A/D Convertor
01/03/2018 11:43:32,-7.97371746,6.389220862,10.51434675,19.68962676,2nd A/D Convertor
01/03/2018 11:43:32,26.68984039,17.75206763,13.9894528,18.87710196,1st A/D Convertor
