Date/Time,Time Interval (Seconds),0A0,0A1,0A2,0A3
2018-06-05 23:29:43.343529,48228.0,454,24486,24707,2848
2018-06-05 23:29:45.343530,48230.0,27932,4732,13423,7818
2018-06-05 23:29:47.343530,48232.0,12003,28500,21444,19227
2018-06-05 23:29:49.343528,48234.0,25269,16707,19558,20755
2018-06-05 23:29:51.343531,48236.0,26773,3079,5990,7423
2018-06-05 23:29:53.343541,48238.0,25791,26974,1345,2084
2018-06-05 23:29:55.343532,48240.0,3880,31749,21383,3962
2018-06-05 23:29:57.343528,48242.0,7578,14697,32296,14237
2018-06-05 23:29:59.343526,48244.0,3185,9517,16602,9475
2018-06-05 23:30:01.343523,48246.0,1765,7333,21145,5837
2018-06-05 23:30:03.343527,48248.0,6960,20346,24965,11581
2018-06-05 23:30:05.343545,48250.0,30469,12377,16237,24395
2018-06-05 23:30:07.343535,48252.0,11901,21053,1694,17138
2018-06-05 23:30:09.343530,48254.0,12948,7421,26047,4421
2018-06-05 23:30:11.343529,48256.0,5062,10236,8196,8093
2018-06-05 23:30:13.342416,48258.0,24775,14210,11144,4527
2018-06-05 23:30:15.343530,48260.0,9407,18212,25142,1784
2018-06-05 23:30:17.343530,48262.0,3985,30574,10241,5885
2018-06-05 23:30:19.343543,48264.0,30049,17550,26230,23199
2018-06-05 23:30:21.343537,48266.0,3489,14105,9342,11394
2018-06-05 23:30:23.343543,48268.0,19458,10554,6022,3633
2018-06-05 23:30:25.343537,48270.0,32076,15240,26560,1512
2018-06-05 23:30:27.343532,48272.0,6546,8662,11739,5740
2018-06-05 23:30:29.343529,48274.0,29153,6777,22923,9140
2018-06-05 23:30:31.343530,48276.0,28574,12080,4722,1949
2018-06-05 23:30:33.343526,48278.0,19356,28432,8950,8920
2018-06-05 23:30:35.343531,48280.0,6103,7643,9416,8266
2018-06-05 23:30:37.343542,48282.0,4098,21529,3194,12696
2018-06-05 23:30:39.343536,48284.0,11375,13313,17977,22470
2018-06-05 23:30:41.343530,48286.0,10308,6916,17440,29230
2018-06-05 23:30:43.343526,48288.0,22943,2785,20709,14220
2018-06-05 23:30:45.343538,48290.0,30911,1897,14925,6617
2018-06-05 23:30:47.343540,48292.0,2224,666,8685,15066
2018-06-05 23:30:49.343533,48294.0,7389,2835,16342,8985
2018-06-05 23:30:51.343544,48296.0,4605,1704,21468,6200
2018-06-05 23:30:53.343533,48298.0,14499,30519,29425,23693
2018-06-05 23:30:55.343516,48300.0,29109,32202,19452,8499
2018-06-05 23:30:57.343516,48302.0,16885,26767,10198,25110
2018-06-05 23:30:59.343524,48304.0,25265,20676,19828,26119
2018-06-05 23:31:01.343536,48306.0,19945,56,12912,20364
2018-06-05 23:31:03.343528,48308.0,18898,8198,11398,22969
2018-06-05 23:31:05.343517,48310.0,17656,28621,29754,2550
2018-06-05 23:31:07.343512,48312.0,30470,11998,19782,26679
2018-06-05 23:31:09.343527,48314.0,3281,14323,4340,23766
2018-06-05 23:31:11.343533,48316.0,22417,6745,31761,27139
2018-06-05 23:31:13.343530,48318.0,20160,3828,22782,12437
2018-06-05 23:31:15.343533,48320.0,25344,29022,9130,3186
2018-06-05 23:31:17.343533,48322.0,24806,21718,19034,27148
2018-06-05 23:31:19.343527,48324.0,17332,23814,9062,17663
2018-06-05 23:31:21.343528,48326.0,5279,28537,8227,23804
2018-06-05 23:31:23.343528,48328.0,31942,28913,21001,11755
2018-06-05 23:31:25.343528,48330.0,28458,22148,32742,26913
2018-06-05 23:31:27.343521,48332.0,9601,29856,10687,20964
2018-06-05 23:31:29.343548,48334.0,17604,18772,22933,13624
2018-06-05 23:31:31.343546,48336.0,13403,31986,9928,3985
2018-06-05 23:31:33.343527,48338.0,6608,18818,25916,1707
2018-06-05 23:31:35.343517,48340.0,16850,17042,22449,30215
2018-06-05 23:31:37.343518,48342.0,8320,12606,14470,25522
2018-06-05 23:31:39.343517,48344.0,15598,21790,18276,32357
2018-06-05 23:31:41.343525,48346.0,24868,27544,10879,13490
2018-06-05 23:31:43.343517,48348.0,27318,15909,7380,23635
2018-06-05 23:31:45.343531,48350.0,31223,17683,751,15540
2018-06-05 23:31:47.343567,48352.0,14329,29805,19661,11288
2018-06-05 23:31:49.343522,48354.0,25843,14924,6663,25164
2018-06-05 23:31:51.343531,48356.0,22803,26011,11936,13364
2018-06-05 23:31:53.343520,48358.0,19802,2638,17570,2034
2018-06-05 23:31:55.343523,48360.0,7815,6641,2515,17692
2018-06-05 23:31:57.343525,48362.0,19387,5811,19334,11431
2018-06-05 23:31:59.343538,48364.0,7507,30366,27019,16626
2018-06-05 23:32:01.343528,48366.0,5956,30776,12003,25291
2018-06-05 23:32:03.343522,48368.0,18641,30933,29885,27248
2018-06-05 23:32:05.343517,48370.0,21728,25722,7497,16831
2018-06-05 23:32:07.343521,48372.0,5058,751,20337,4369
2018-06-05 23:32:09.343526,48374.0,6443,6146,9288,28492
2018-06-05 23:32:11.343527,48376.0,24098,7046,5565,24530
2018-06-05 23:32:13.343523,48378.0,30021,15589,9855,14580
2018-06-05 23:32:15.343581,48380.0,12240,3174,28258,31662
2018-06-05 23:32:17.343521,48382.0,17891,31444,5224,9433
2018-06-05 23:32:19.343520,48384.0,17653,30056,32720,10042
2018-06-05 23:32:21.343542,48386.0,26495,3164,1797,21156
2018-06-05 23:32:23.343519,48388.0,203,22331,16040,24401
2018-06-05 23:32:25.343538,48390.0,25753,20932,28464,12604
2018-06-05 23:32:27.343532,48392.0,17961,1203,14336,581
2018-06-05 23:32:29.343531,48394.0,64,13598,19381,15853
2018-06-05 23:32:31.343534,48396.0,26701,24682,15711,13601
2018-06-05 23:32:33.343536,48398.0,4346,24693,21878,8972
2018-06-05 23:32:35.343526,48400.0,16510,26000,20963,6464
2018-06-05 23:32:37.343523,48402.0,28740,3848,5025,21332
2018-06-05 23:32:39.343524,48404.0,23805,12675,31502,18107
2018-06-05 23:32:41.343539,48406.0,10236,29234,3362,29426
2018-06-05 23:32:43.343528,48408.0,9635,3953,15407,17080
2018-06-05 23:32:45.343540,48410.0,16816,6667,27778,32145
2018-06-05 23:32:47.343524,48412.0,9464,5373,20472,21777
2018-06-05 23:32:49.342077,48414.0,11271,27720,22330,13413
2018-06-05 23:32:51.343543,48416.0,8513,23230,24291,27531
2018-06-05 23:32:53.343537,48418.0,19469,9282,746,14194
2018-06-05 23:32:55.343541,48420.0,2066,4582,12973,31174
2018-06-05 23:32:57.343550,48422.0,21305,32668,14433,31149
2018-06-05 23:32:59.343528,48424.0,17293,20570,4571,7855
2018-06-05 23:33:01.343526,48426.0,1942,1607,26233,5017
2018-06-05 23:33:03.343560,48428.0,31476,1062,3554,15450
2018-06-05 23:33:05.343524,48430.0,15430,12946,22518,19607
2018-06-05 23:33:07.343525,48432.0,24797,16682,20335,5225
2018-06-05 23:33:09.343525,48434.0,15030,29154,20328,23955
2018-06-05 23:33:11.343537,48436.0,10938,17872,24274,21596
2018-06-05 23:33:13.343527,48438.0,26733,16744,12075,12323
2018-06-05 23:33:15.343525,48440.0,3764,19714,19923,28637
2018-06-05 23:33:17.343523,48442.0,11816,26291,2515,25541
2018-06-05 23:33:19.342616,48444.0,2994,15342,25374,31784
2018-06-05 23:33:21.343537,48446.0,10400,16177,24264,15335
2018-06-05 23:33:23.343543,48448.0,18694,27271,25674,1742
2018-06-05 23:33:25.343544,48450.0,16136,8291,18901,642
2018-06-05 23:33:27.343528,48452.0,17035,15829,846,2919
2018-06-05 23:33:29.343523,48454.0,7805,2417,4410,9222
2018-06-05 23:33:31.343529,48456.0,10419,1299,28196,27755
2018-06-05 23:33:33.343528,48458.0,18317,670,25533,30437
2018-06-05 23:33:35.343532,48460.0,26159,4610,6538,13247
2018-06-05 23:33:37.343525,48462.0,27685,30839,11868,30130
2018-06-05 23:33:39.343524,48464.0,18616,3536,27182,14027
2018-06-05 23:33:41.343525,48466.0,22776,28616,9541,28
2018-06-05 23:33:43.343535,48468.0,13629,2490,30821,32687
2018-06-05 23:33:45.343535,48470.0,9830,1289,4385,27824
2018-06-05 23:33:47.343535,48472.0,8217,15339,22815,18503
2018-06-05 23:33:49.343536,48474.0,15777,3589,7034,287
2018-06-05 23:33:51.343541,48476.0,18504,17516,26898,1688
2018-06-05 23:33:53.343537,48478.0,23067,24444,11034,30045
2018-06-05 23:33:55.343542,48480.0,595,27628,14876,3086
2018-06-05 23:33:57.343538,48482.0,6909,8199,28036,1185
2018-06-05 23:33:59.343533,48484.0,18697,30729,21859,9751
2018-06-05 23:34:01.343532,48486.0,32655,28902,32716,23666
2018-06-05 23:34:03.343534,48488.0,30904,8588,29506,5238
2018-06-05 23:34:05.343537,48490.0,11782,1966,21971,30466
2018-06-05 23:34:07.343543,48492.0,24705,10164,2521,14817
2018-06-05 23:34:09.343545,48494.0,6436,4702,23178,25432
2018-06-05 23:34:11.343536,48496.0,23742,24459,19407,2470
2018-06-05 23:34:13.343530,48498.0,29112,24719,14972,15230
2018-06-05 23:34:15.343536,48500.0,30411,28041,3562,17459
2018-06-05 23:34:17.343532,48502.0,17802,7675,14756,16474
2018-06-05 23:34:19.343534,48504.0,5839,24854,21746,31402
2018-06-05 23:34:21.343534,48506.0,11725,18163,28788,31204
2018-06-05 23:34:23.343532,48508.0,5564,24827,15202,10274
2018-06-05 23:34:25.343533,48510.0,30028,2529,815,30752
2018-06-05 23:34:27.343533,48512.0,26274,18885,488,23447
2018-06-05 23:34:29.343527,48514.0,23599,8703,12731,15605
2018-06-05 23:34:31.343532,48516.0,10031,30151,24792,24270
2018-06-05 23:34:33.343529,48518.0,29592,7799,24627,11737
2018-06-05 23:34:35.343527,48520.0,21658,2261,16429,4651
2018-06-05 23:34:37.343536,48522.0,27104,21884,14924,28988
2018-06-05 23:34:39.342054,48524.0,16679,13189,10785,21356
2018-06-05 23:34:41.343536,48526.0,14023,3985,13923,16813
2018-06-05 23:34:43.343529,48528.0,19373,18712,25321,27411
2018-06-05 23:34:45.343528,48530.0,22919,17728,27360,17692
2018-06-05 23:34:47.343527,48532.0,2083,30526,791,23526
2018-06-05 23:34:49.343548,48534.0,18425,24964,27861,27376
2018-06-05 23:34:51.343538,48536.0,6421,4828,14676,1719
2018-06-05 23:34:53.343544,48538.0,18470,2345,23163,31795
2018-06-05 23:34:55.343534,48540.0,28799,29919,4403,18101
2018-06-05 23:34:57.343531,48542.0,10405,21308,11632,11126
2018-06-05 23:34:59.343530,48544.0,15900,508,9885,24826
2018-06-05 23:35:01.343532,48546.0,1844,18468,13216,21039
2018-06-05 23:35:03.343532,48548.0,12640,1905,16562,12742
2018-06-05 23:35:05.343531,48550.0,23657,11824,29485,8095
2018-06-05 23:35:07.343533,48552.0,13075,16629,12361,8814
2018-06-05 23:35:09.341943,48554.0,5512,13308,18556,21243
2018-06-05 23:35:11.343530,48556.0,8735,2364,18839,28873
2018-06-05 23:35:13.343526,48558.0,19189,12961,14398,21419
2018-06-05 23:35:15.343531,48560.0,23777,17343,32200,13054
2018-06-05 23:35:17.343529,48562.0,17940,10177,28954,30792
2018-06-05 23:35:19.343532,48564.0,28113,18216,9005,9059
2018-06-05 23:35:21.343535,48566.0,22287,26928,30673,3875
2018-06-05 23:35:23.343541,48568.0,28797,17454,23857,13468
2018-06-05 23:35:25.343534,48570.0,28636,8636,11522,30072
2018-06-05 23:35:27.343529,48572.0,8997,1652,29255,19157
2018-06-05 23:35:29.343528,48574.0,24684,13635,6211,12148
2018-06-05 23:35:31.343533,48576.0,1674,16159,27197,18547
2018-06-05 23:35:33.343530,48578.0,12935,18040,32031,12926
2018-06-05 23:35:35.343531,48580.0,16172,9382,27460,20961
2018-06-05 23:35:37.343541,48582.0,20909,6663,1893,19233
2018-06-05 23:35:39.342924,48584.0,30798,32597,309,10806
2018-06-05 23:35:41.343537,48586.0,32651,22048,2529,1879
2018-06-05 23:35:43.343530,48588.0,7497,7788,21080,22083
2018-06-05 23:35:45.343529,48590.0,22044,2942,13794,8098
2018-06-05 23:35:47.343532,48592.0,11516,8072,29426,5263
2018-06-05 23:35:49.343531,48594.0,10630,14692,30679,28987
2018-06-05 23:35:51.343530,48596.0,24612,16040,8690,22289
2018-06-05 23:35:53.343541,48598.0,13626,5134,30513,12309
2018-06-05 23:35:55.343525,48600.0,22152,28157,20992,24729
2018-06-05 23:35:57.343533,48602.0,20329,22108,25596,2641
2018-06-05 23:35:59.343532,48604.0,41,32218,15229,670
2018-06-05 23:36:01.343526,48606.0,32688,13708,23632,6797
2018-06-05 23:36:03.343526,48608.0,30336,3686,22347,2563
2018-06-05 23:36:05.343533,48610.0,25743,26091,19460,22145
2018-06-05 23:36:07.343537,48612.0,9150,25041,10909,31428
2018-06-05 23:36:09.343523,48614.0,24287,19638,16025,19140
2018-06-05 23:36:11.343518,48616.0,28834,29895,28534,17030
2018-06-05 23:36:13.343521,48618.0,12353,32752,9139,14590
2018-06-05 23:36:15.343519,48620.0,2038,1093,28302,3400
2018-06-05 23:36:17.343521,48622.0,15261,18481,15887,30233
2018-06-05 23:36:19.343519,48624.0,10131,9948,8906,729
2018-06-05 23:36:21.343523,48626.0,20799,783,2832,3325
2018-06-05 23:36:23.343523,48628.0,26747,30874,18742,447
2018-06-05 23:36:25.343527,48630.0,12892,27738,21226,11790
2018-06-05 23:36:27.343534,48632.0,28244,76,7970,29156
2018-06-05 23:36:29.343531,48634.0,24068,23120,29896,12638
2018-06-05 23:36:31.343538,48636.0,14290,5887,5084,4979
2018-06-05 23:36:33.343535,48638.0,9029,28587,13817,23152
2018-06-05 23:36:35.343542,48640.0,1288,3013,1086,27377
2018-06-05 23:36:37.343538,48642.0,18446,257,18891,6212
2018-06-05 23:36:39.343532,48644.0,4703,892,24838,27307
2018-06-05 23:36:41.343534,48646.0,12274,25464,11295,32411
2018-06-05 23:36:43.343533,48648.0,2066,8701,5403,14457
2018-06-05 23:36:45.343532,48650.0,13659,28713,9816,20154
2018-06-05 23:36:47.343544,48652.0,21065,9181,7860,18727
2018-06-05 23:36:49.343547,48654.0,30341,30404,26932,16023
2018-06-05 23:36:51.343538,48656.0,11405,13466,14110,16403
2018-06-05 23:36:53.343532,48658.0,10102,538,12755,7706
2018-06-05 23:36:55.343536,48660.0,18345,20597,18734,19308
2018-06-05 23:36:57.343533,48662.0,14792,28595,16720,12791
2018-06-05 23:36:59.343535,48664.0,19875,330,20914,41
2018-06-05 23:37:01.343532,48666.0,9964,21154,30842,24544
2018-06-05 23:37:03.343541,48668.0,16774,20770,19732,11091
2018-06-05 23:37:05.342624,48670.0,17418,10220,21662,2788
2018-06-05 23:37:07.343530,48672.0,27010,10429,28996,32041
2018-06-05 23:37:09.343527,48674.0,29561,16252,4043,21171
2018-06-05 23:37:11.343529,48676.0,19476,16787,17956,5771
2018-06-05 23:37:13.343525,48678.0,16872,4724,20360,23799
2018-06-05 23:37:15.343526,48680.0,11430,19460,2421,32061
2018-06-05 23:37:17.343545,48682.0,17874,4827,26262,9295
2018-06-05 23:37:19.343549,48684.0,22197,22266,10983,13697
2018-06-05 23:37:21.343527,48686.0,29589,6532,17278,26565
2018-06-05 23:37:23.343526,48688.0,30436,17258,3782,23344
2018-06-05 23:37:25.343523,48690.0,28957,31594,5901,30053
2018-06-05 23:37:27.342810,48692.0,18989,11382,3818,5425
2018-06-05 23:37:29.343540,48694.0,25534,31315,20659,5042
2018-06-05 23:37:31.343538,48696.0,15263,17349,11594,26076
2018-06-05 23:37:33.343545,48698.0,10807,5681,21008,32402
2018-06-05 23:37:35.343527,48700.0,19635,23212,10633,21726
2018-06-05 23:37:37.343526,48702.0,4648,448,29870,17077
2018-06-05 23:37:39.343528,48704.0,10996,4911,1553,12446
2018-06-05 23:37:41.343531,48706.0,18705,16551,18398,7983
2018-06-05 23:37:43.343524,48708.0,7068,20335,13688,15878
2018-06-05 23:37:45.343526,48710.0,11435,10777,9758,14780
2018-06-05 23:37:47.343541,48712.0,5136,7199,6545,29797
2018-06-05 23:37:49.343531,48714.0,6370,2204,11157,17625
2018-06-05 23:37:51.343529,48716.0,5423,1583,10263,4035
2018-06-05 23:37:53.343533,48718.0,3008,14789,8476,9430
2018-06-05 23:37:55.343521,48720.0,15634,11278,21976,10271
2018-06-05 23:37:57.343523,48722.0,26979,5465,25691,22126
2018-06-05 23:37:59.343529,48724.0,11456,11331,6407,24423
2018-06-05 23:38:01.343537,48726.0,30496,5363,27917,32421
2018-06-05 23:38:03.343526,48728.0,2147,1676,6857,25412
2018-06-05 23:38:05.343528,48730.0,13740,11754,30953,27480
2018-06-05 23:38:07.343517,48732.0,29634,28232,12416,27658
2018-06-05 23:38:09.343520,48734.0,22753,5792,23342,26618
2018-06-05 23:38:11.343518,48736.0,30344,30942,5629,30995
2018-06-05 23:38:13.343518,48738.0,19549,22132,20991,21432
2018-06-05 23:38:15.343519,48740.0,6722,12887,4019,19221
2018-06-05 23:38:17.343513,48742.0,7114,18776,2652,14163
2018-06-05 23:38:19.343519,48744.0,21195,13242,26874,3092
2018-06-05 23:38:21.343513,48746.0,22582,22000,3340,28854
2018-06-05 23:38:23.343516,48748.0,24752,8519,23106,28513
2018-06-05 23:38:25.343522,48750.0,26555,11859,10671,32707
2018-06-05 23:38:27.343519,48752.0,8716,23584,11321,12414
2018-06-05 23:38:29.343524,48754.0,5770,18517,28762,19560
2018-06-05 23:38:31.343524,48756.0,23613,25682,17267,7598
2018-06-05 23:38:33.343514,48758.0,16977,17305,18256,5615
2018-06-05 23:38:35.343515,48760.0,19796,18048,22611,26198
2018-06-05 23:38:37.343534,48762.0,9149,17826,16407,12484
2018-06-05 23:38:39.343530,48764.0,10567,29774,14565,24371
2018-06-05 23:38:41.343552,48766.0,1818,11923,15605,17575
2018-06-05 23:38:43.343543,48768.0,12237,15811,28521,6968
2018-06-05 23:38:45.343528,48770.0,11902,20077,127,2378
2018-06-05 23:38:47.343538,48772.0,30036,4746,14741,6302
2018-06-05 23:38:49.343535,48774.0,22093,32631,19465,21744
2018-06-05 23:38:51.343529,48776.0,12928,29553,26992,6460
2018-06-05 23:38:53.343535,48778.0,18717,12676,29831,23903
2018-06-05 23:38:55.343532,48780.0,15243,2094,754,18458
2018-06-05 23:38:57.343531,48782.0,2331,15309,20958,20352
2018-06-05 23:38:59.343536,48784.0,27494,5440,25748,31993
2018-06-05 23:39:01.343534,48786.0,515,5927,27016,2720
2018-06-05 23:39:03.343530,48788.0,17708,11003,29073,5181
2018-06-05 23:39:05.343528,48790.0,29029,15098,21626,386
2018-06-05 23:39:07.343530,48792.0,19044,2988,28660,19234
2018-06-05 23:39:09.343598,48794.0,5675,12846,22470,22723
2018-06-05 23:39:11.343542,48796.0,3416,239,13121,17660
2018-06-05 23:39:13.343532,48798.0,16369,18837,1391,14977
2018-06-05 23:39:15.343528,48800.0,12879,21167,29867,8874
2018-06-05 23:39:17.343534,48802.0,1024,11609,13082,10569
2018-06-05 23:39:19.343534,48804.0,27321,17472,10737,3594
2018-06-05 23:39:21.343536,48806.0,20493,18560,18267,29173
2018-06-05 23:39:23.343541,48808.0,15418,1711,1823,13243
2018-06-05 23:39:25.343541,48810.0,15218,11974,8075,12749
2018-06-05 23:39:27.343531,48812.0,30615,9394,20144,25830
2018-06-05 23:39:29.343535,48814.0,15166,21320,30864,25691
2018-06-05 23:39:31.343533,48816.0,24650,20595,26345,25010
2018-06-05 23:39:33.343530,48818.0,17157,3235,30890,4408
2018-06-05 23:39:35.343534,48820.0,23458,16634,7646,26453
2018-06-05 23:39:37.343537,48822.0,28494,27136,31181,18822
2018-06-05 23:39:39.343525,48824.0,12504,21446,3917,1400
2018-06-05 23:39:41.343533,48826.0,25556,22782,110,3194
2018-06-05 23:39:43.343137,48828.0,3645,6195,6687,24560
2018-06-05 23:39:45.343524,48830.0,14742,21477,7715,26663
2018-06-05 23:39:47.343532,48832.0,20060,19658,9714,21536
2018-06-05 23:39:49.343531,48834.0,1935,7160,23616,26442
2018-06-05 23:39:51.343531,48836.0,11897,16519,13862,2259
2018-06-05 23:39:53.343528,48838.0,1162,26606,23628,31394
2018-06-05 23:39:55.343537,48840.0,22614,27873,7953,22684
2018-06-05 23:39:57.343525,48842.0,11760,2312,1563,20218
2018-06-05 23:39:59.343522,48844.0,10631,2628,15753,6037
2018-06-05 23:40:01.343521,48846.0,11935,28617,32120,26712
2018-06-05 23:40:03.343525,48848.0,18512,3473,21885,30125
2018-06-05 23:40:05.343523,48850.0,15018,19429,19571,20339
2018-06-05 23:40:07.343531,48852.0,8265,15742,4860,12198
2018-06-05 23:40:09.343531,48854.0,19173,22344,1705,19998
2018-06-05 23:40:11.343534,48856.0,286,20114,19068,23264
2018-06-05 23:40:13.343526,48858.0,16868,21418,15898,1382
2018-06-05 23:40:15.343521,48860.0,6599,23132,12384,1396
2018-06-05 23:40:17.341765,48862.0,23796,16764,15731,3361
2018-06-05 23:40:19.343525,48864.0,6240,21554,20818,25748
2018-06-05 23:40:21.343525,48866.0,6704,25431,20319,26413
2018-06-05 23:40:23.343525,48868.0,2340,21715,3517,15113
2018-06-05 23:40:25.343528,48870.0,28941,8586,22059,20621
2018-06-05 23:40:27.343525,48872.0,23468,14263,25467,6507
2018-06-05 23:40:29.343521,48874.0,12437,14896,23521,10857
2018-06-05 23:40:31.343522,48876.0,19733,6539,5770,23791
2018-06-05 23:40:33.343522,48878.0,16535,32412,15354,22489
2018-06-05 23:40:35.343520,48880.0,19843,10783,7581,8701
2018-06-05 23:40:37.343522,48882.0,5432,29187,16697,17196
2018-06-05 23:40:39.343521,48884.0,25687,8650,4066,8227
2018-06-05 23:40:41.343529,48886.0,22158,26849,1683,28689
2018-06-05 23:40:43.343523,48888.0,11598,31667,15254,29169
2018-06-05 23:40:45.343525,48890.0,25860,32601,15375,16998
2018-06-05 23:40:47.343526,48892.0,8704,32596,14935,25661
2018-06-05 23:40:49.343521,48894.0,14884,30812,21536,26220
2018-06-05 23:40:51.342647,48896.0,10130,31397,6804,21200
2018-06-05 23:40:53.343535,48898.0,12601,13705,2584,14506
2018-06-05 23:40:55.343525,48900.0,19936,7438,23970,3908
2018-06-05 23:40:57.343526,48902.0,6677,16342,32761,19690
2018-06-05 23:40:59.342543,48904.0,25953,6020,19713,27951
2018-06-05 23:41:01.343523,48906.0,27111,7904,2316,25452
2018-06-05 23:41:03.343540,48908.0,12576,12113,10672,17994
2018-06-05 23:41:05.343528,48910.0,28734,1503,19509,28700
2018-06-05 23:41:07.343534,48912.0,14017,13154,2638,13395
2018-06-05 23:41:09.343541,48914.0,684,26677,5771,19280
2018-06-05 23:41:11.343525,48916.0,28043,5155,5854,9871
2018-06-05 23:41:13.343522,48918.0,29072,32678,25342,9243
2018-06-05 23:41:15.343534,48920.0,12355,10917,14368,36
2018-06-05 23:41:17.343523,48922.0,18377,24216,11678,10461
2018-06-05 23:41:19.343521,48924.0,10492,10659,9621,7639
2018-06-05 23:41:21.343520,48926.0,28303,27114,5547,2279
2018-06-05 23:41:23.343524,48928.0,21699,12474,31995,1822
2018-06-05 23:41:25.343528,48930.0,2579,22311,1214,515
2018-06-05 23:41:27.343540,48932.0,5111,10801,16938,16927
2018-06-05 23:41:29.343520,48934.0,9578,15180,23492,30668
2018-06-05 23:41:31.343524,48936.0,8310,16249,30031,29103
2018-06-05 23:41:33.343535,48938.0,6181,6934,8792,31970
2018-06-05 23:41:35.343523,48940.0,2920,11793,31996,17838
2018-06-05 23:41:37.343527,48942.0,12597,1086,3751,20252
2018-06-05 23:41:39.343533,48944.0,11250,5080,13731,21204
2018-06-05 23:41:41.343525,48946.0,1575,13669,8647,15000
2018-06-05 23:41:43.343520,48948.0,19676,26981,14103,27248
2018-06-05 23:41:45.343520,48950.0,18203,19345,26799,24106
2018-06-05 23:41:47.343527,48952.0,8007,15288,27913,29946
2018-06-05 23:41:49.343543,48954.0,21841,14887,5616,24948
2018-06-05 23:41:51.343526,48956.0,12756,27044,9420,28897
2018-06-05 23:41:53.343523,48958.0,154,10389,10449,19124
2018-06-05 23:41:55.343527,48960.0,1866,21492,18161,17968
2018-06-05 23:41:57.343522,48962.0,20028,1666,833,30421
2018-06-05 23:41:59.343524,48964.0,3575,18757,20816,29963
2018-06-05 23:42:01.343523,48966.0,18606,30151,26043,31776
2018-06-05 23:42:03.343518,48968.0,2701,24215,25462,16716
2018-06-05 23:42:05.343520,48970.0,29251,4579,10886,27725
2018-06-05 23:42:07.343526,48972.0,27054,25632,27432,26107
2018-06-05 23:42:09.343525,48974.0,22835,28272,18418,25331
2018-06-05 23:42:11.343528,48976.0,9343,1510,1933,21410
2018-06-05 23:42:13.343536,48978.0,14205,25028,8034,23511
2018-06-05 23:42:15.343539,48980.0,30007,26279,5821,24726
2018-06-05 23:42:17.343520,48982.0,6416,26320,18112,6577
2018-06-05 23:42:19.343517,48984.0,7218,5754,13142,6581
2018-06-05 23:42:21.343518,48986.0,15586,2988,26744,32274
2018-06-05 23:42:23.343524,48988.0,12696,18060,3201,171
2018-06-05 23:42:25.343534,48990.0,32463,29784,460,7143
2018-06-05 23:42:27.343541,48992.0,29713,11860,12582,15124
2018-06-05 23:42:29.343531,48994.0,1603,8680,16744,3826
2018-06-05 23:42:31.343527,48996.0,18761,15925,23074,26406
2018-06-05 23:42:33.343535,48998.0,26141,27243,13526,31736
2018-06-05 23:42:35.343497,49000.0,10637,29083,18729,16534
2018-06-05 23:42:37.343537,49002.0,19193,23447,15647,8941
2018-06-05 23:42:39.343536,49004.0,7506,31962,16479,14631
2018-06-05 23:42:41.343541,49006.0,11041,11938,10053,19955
2018-06-05 23:42:43.343526,49008.0,28552,11517,15389,10384
2018-06-05 23:42:45.343520,49010.0,20230,25807,23686,18073
2018-06-05 23:42:47.343522,49012.0,23793,16974,15157,19864
2018-06-05 23:42:49.343524,49014.0,30066,22992,30818,12095
2018-06-05 23:42:51.343520,49016.0,8855,5129,3476,21849
2018-06-05 23:42:53.343534,49018.0,7121,14865,27586,18601
2018-06-05 23:42:55.343537,49020.0,965,964,7762,24263
2018-06-05 23:42:57.343524,49022.0,5511,1469,24052,30796
2018-06-05 23:42:59.343521,49024.0,10586,5004,10324,1604
2018-06-05 23:43:01.343519,49026.0,29888,17669,28819,14251
2018-06-05 23:43:03.343520,49028.0,21516,8341,8682,7321
2018-06-05 23:43:05.343484,49030.0,16605,27081,16194,6234
2018-06-05 23:43:07.343527,49032.0,5591,15419,20277,5722
2018-06-05 23:43:09.343530,49034.0,14027,20170,5289,31436
2018-06-05 23:43:11.343523,49036.0,9813,10364,3226,11035
2018-06-05 23:43:13.343523,49038.0,7191,24975,13583,27616
2018-06-05 23:43:15.343521,49040.0,29666,28626,27868,17248
2018-06-05 23:43:17.343520,49042.0,20424,30624,32525,20237
2018-06-05 23:43:19.343521,49044.0,13995,27315,9101,20948
2018-06-05 23:43:21.343518,49046.0,20541,32444,11679,5448
2018-06-05 23:43:23.343530,49048.0,200,5733,12180,564
2018-06-05 23:43:25.343529,49050.0,27087,9093,13166,25425
2018-06-05 23:43:27.343523,49052.0,29442,23986,22927,16785
2018-06-05 23:43:29.343529,49054.0,29397,18434,7255,13427
2018-06-05 23:43:31.343526,49056.0,9195,28187,21038,8650
2018-06-05 23:43:33.343538,49058.0,413,19864,24958,27265
2018-06-05 23:43:35.343531,49060.0,19332,19191,26055,8038
2018-06-05 23:43:37.343539,49062.0,22288,4936,15536,2818
2018-06-05 23:43:39.342430,49064.0,4409,26751,24260,362
2018-06-05 23:43:41.343524,49066.0,28227,23792,15236,23746
2018-06-05 23:43:43.342693,49068.0,13258,20186,6014,14219
2018-06-05 23:43:45.343527,49070.0,8977,5198,18008,22325
2018-06-05 23:43:47.343525,49072.0,32491,32135,21291,9662
2018-06-05 23:43:49.343530,49074.0,27065,21845,959,8606
