Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
05/03/2018 10:45:01,1,-0.500015259,3285.97528,735.0224311,604.0184332
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.750083926,3295.47557,729.2722556,725.5221412
05/03/2018 10:45:01,0,-0.375011444,3285.97528,724.6471145,735.6474502
05/03/2018 10:45:01,1,-0.375011444,3286.100284,734.8974273,714.8968169
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.625080111,3295.350566,729.1472518,560.1420942
05/03/2018 10:45:01,0,-0.375011444,3286.350291,724.6471145,705.5215308
05/03/2018 10:45:01,1,-0.500015259,3286.475295,735.0224311,750.3979003
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.750083926,3295.350566,729.2722556,665.1452986
05/03/2018 10:45:01,0,-0.375011444,3286.225288,724.7721183,759.398175
05/03/2018 10:45:01,1,-0.375011444,3285.97528,735.0224311,571.3924375
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.625080111,3295.47557,729.2722556,775.2736595
05/03/2018 10:45:01,0,-0.375011444,3286.100284,724.6471145,575.767571
05/03/2018 10:45:01,1,-0.500015259,3285.97528,735.0224311,667.6453749
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.750083926,3295.100558,729.2722556,608.0185553
05/03/2018 10:45:01,0,-0.500015259,3285.850276,724.6471145,526.6410718
05/03/2018 10:45:01,1,-0.500015259,3286.100284,734.8974273,705.6465346
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.875087741,3295.350566,729.1472518,552.7668691
05/03/2018 10:45:01,0,-0.500015259,3286.100284,724.6471145,716.0218513
05/03/2018 10:45:01,1,-0.375011444,3286.100284,735.0224311,729.1472518
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.875087741,3295.100558,729.022248,679.0207221
05/03/2018 10:45:01,0,-0.375011444,3285.97528,724.7721183,730.6472976
05/03/2018 10:45:01,1,-0.500015259,3286.225288,734.7724235,556.0169683
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.625080111,3295.350566,729.1472518,817.8999603
05/03/2018 10:45:01,0,-0.500015259,3286.100284,724.6471145,560.6421094
05/03/2018 10:45:01,1,-0.500015259,3286.225288,734.8974273,639.5195166
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.750083926,3294.975555,729.2722556,618.5188757
05/03/2018 10:45:01,0,-0.500015259,3286.100284,724.7721183,566.1422773
05/03/2018 10:45:01,1,-0.500015259,3286.225288,734.8974273,734.397412
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.750083926,3295.350566,729.1472518,481.264687
05/03/2018 10:45:01,0,-0.500015259,3286.100284,724.6471145,710.5216834
05/03/2018 10:45:01,1,-0.500015259,3286.100284,734.8974273,788.2740562
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.125064852,3295.100558,729.1472518,496.2651448
05/03/2018 10:45:01,0,-0.375011444,3286.225288,724.6471145,729.7722709
05/03/2018 10:45:01,1,-0.500015259,3286.100284,734.8974273,616.0187994
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-3.12509537,3295.225562,729.1472518,597.7682424
05/03/2018 10:45:01,0,-0.375011444,3285.97528,724.5221107,756.023072
05/03/2018 10:45:01,1,-0.375011444,3286.350291,734.8974273,585.89288
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.625080111,3295.350566,729.1472518,738.5225379
05/03/2018 10:45:01,0,-0.500015259,3286.100284,724.7721183,587.1429182
05/03/2018 10:45:01,1,-0.375011444,3286.225288,734.8974273,556.891995
05/03/2018 10:45:01,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:01,3,-2.750083926,3295.350566,729.1472518,654.5199744
05/03/2018 10:45:01,0,-0.375011444,3286.225288,724.6471145,524.7660146
05/03/2018 10:45:01,1,-0.500015259,3286.350291,734.8974273,713.8967864
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.750083926,3295.47557,729.1472518,541.2665181
05/03/2018 10:45:02,0,-0.500015259,3286.350291,724.7721183,717.521897
05/03/2018 10:45:02,1,-0.500015259,3286.225288,734.8974273,671.645497
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.625080111,3295.350566,729.1472518,568.8923612
05/03/2018 10:45:02,0,-0.375011444,3286.225288,724.7721183,753.6479995
05/03/2018 10:45:02,1,-0.375011444,3286.100284,734.7724235,596.2681967
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.750083926,3295.47557,729.1472518,735.8974578
05/03/2018 10:45:02,0,-0.375011444,3286.225288,724.6471145,595.7681814
05/03/2018 10:45:02,1,-0.375011444,3286.100284,734.8974273,519.6408582
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.625080111,3295.600574,729.2722556,712.3967406
05/03/2018 10:45:02,0,-0.375011444,3286.100284,724.6471145,537.6414075
05/03/2018 10:45:02,1,-0.375011444,3286.225288,735.0224311,703.8964812
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.750083926,3295.350566,729.022248,547.8917203
05/03/2018 10:45:02,0,-0.500015259,3286.225288,724.6471145,689.896054
05/03/2018 10:45:02,1,-0.375011444,3286.225288,734.7724235,785.6489761
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.750083926,3295.47557,729.1472518,648.1447798
05/03/2018 10:45:02,0,-0.500015259,3286.225288,724.7721183,772.898587
05/03/2018 10:45:02,1,-0.500015259,3286.225288,734.7724235,577.7676321
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.750083926,3295.47557,729.1472518,764.2733238
05/03/2018 10:45:02,0,-0.375011444,3286.475295,724.6471145,628.5191809
05/03/2018 10:45:02,1,-0.500015259,3286.350291,734.7724235,557.7670217
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.750083926,3295.47557,729.1472518,742.1476485
05/03/2018 10:45:02,0,-0.500015259,3286.100284,724.7721183,589.3929868
05/03/2018 10:45:02,1,-0.375011444,3286.225288,734.8974273,562.3921628
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.375072481,3295.225562,729.1472518,718.5219275
05/03/2018 10:45:02,0,-0.375011444,3285.850276,724.7721183,544.2666097
05/03/2018 10:45:02,1,-0.375011444,3286.100284,734.8974273,702.6464431
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.500076296,3295.225562,729.1472518,561.5171361
05/03/2018 10:45:02,0,-0.375011444,3285.850276,724.7721183,707.0215766
05/03/2018 10:45:02,1,-0.500015259,3286.350291,734.8974273,746.7727897
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.625080111,3295.47557,729.022248,554.7669301
05/03/2018 10:45:02,0,-0.375011444,3286.350291,724.6471145,754.023011
05/03/2018 10:45:02,1,-0.375011444,3286.100284,735.0224311,591.3930479
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.750083926,3294.975555,729.022248,733.3973815
05/03/2018 10:45:02,0,-0.375011444,3285.97528,724.5221107,591.1430403
05/03/2018 10:45:02,1,-0.375011444,3286.100284,734.8974273,538.5164342
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.625080111,3295.225562,729.1472518,758.8981597
05/03/2018 10:45:02,0,-0.500015259,3286.600299,724.5221107,592.018067
05/03/2018 10:45:02,1,-0.500015259,3286.350291,734.8974273,503.5153661
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.750083926,3295.225562,729.022248,639.6445204
05/03/2018 10:45:02,0,-0.500015259,3286.100284,724.6471145,550.5168004
05/03/2018 10:45:02,1,-0.500015259,3286.225288,734.8974273,691.7711112
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.875087741,3295.47557,729.1472518,564.5172277
05/03/2018 10:45:02,0,-0.375011444,3286.350291,724.6471145,701.6464125
05/03/2018 10:45:02,1,-0.500015259,3286.350291,735.1474349,789.1490829
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.750083926,3295.225562,729.022248,662.7702261
05/03/2018 10:45:02,0,-0.375011444,3286.225288,724.6471145,746.2727744
05/03/2018 10:45:02,1,-0.500015259,3286.350291,735.0224311,599.5182958
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.750083926,3295.350566,728.8972442,729.7722709
05/03/2018 10:45:02,0,-0.500015259,3286.350291,724.5221107,598.1432539
05/03/2018 10:45:02,1,-0.500015259,3286.350291,734.8974273,510.7655873
05/03/2018 10:45:02,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:02,3,-2.750083926,3295.350566,729.2722556,640.6445509
05/03/2018 10:45:02,0,-0.25000763,3286.225288,724.6471145,522.0159307
05/03/2018 10:45:02,1,-0.375011444,3286.225288,734.8974273,720.0219733
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.47557,728.6472365,512.2656331
05/03/2018 10:45:03,0,-0.500015259,3286.100284,724.5221107,728.1472213
05/03/2018 10:45:03,1,-0.375011444,3286.225288,734.8974273,622.6440016
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.47557,729.1472518,695.0212104
05/03/2018 10:45:03,0,-0.375011444,3286.475295,724.6471145,697.3962828
05/03/2018 10:45:03,1,-0.500015259,3286.225288,735.0224311,542.1415448
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.625080111,3295.225562,729.2722556,798.7743767
05/03/2018 10:45:03,0,-0.500015259,3286.225288,724.7721183,552.5168615
05/03/2018 10:45:03,1,-0.500015259,3286.475295,734.8974273,559.0170598
05/03/2018 10:45:03,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:45:03,3,-3.12509537,3295.47557,729.022248,749.272866
05/03/2018 10:45:03,0,-0.500015259,3285.97528,724.6471145,544.1416059
05/03/2018 10:45:03,1,-0.500015259,3286.225288,734.8974273,700.3963744
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.375072481,3295.47557,729.2722556,553.8919034
05/03/2018 10:45:03,0,-0.500015259,3286.100284,724.6471145,714.5218055
05/03/2018 10:45:03,1,-0.375011444,3286.100284,734.8974273,751.8979461
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.625080111,3295.350566,729.1472518,527.7661061
05/03/2018 10:45:03,0,-0.375011444,3285.97528,724.5221107,743.2726829
05/03/2018 10:45:03,1,-0.375011444,3286.225288,734.8974273,606.7685171
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.625080111,3295.600574,729.022248,724.6471145
05/03/2018 10:45:03,0,-0.375011444,3286.225288,724.6471145,603.1434065
05/03/2018 10:45:03,1,-0.375011444,3286.475295,734.8974273,503.3903623
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.47557,729.022248,662.0202033
05/03/2018 10:45:03,0,-0.500015259,3285.97528,724.6471145,524.516007
05/03/2018 10:45:03,1,-0.500015259,3286.225288,735.0224311,714.6468093
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.47557,729.2722556,528.516129
05/03/2018 10:45:03,0,-0.375011444,3286.100284,724.6471145,721.3970153
05/03/2018 10:45:03,1,-0.500015259,3286.225288,734.8974273,736.2724693
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.47557,729.022248,681.6458022
05/03/2018 10:45:03,0,-0.375011444,3286.100284,724.6471145,732.5223548
05/03/2018 10:45:03,1,-0.500015259,3286.225288,735.0224311,554.3919187
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.350566,729.1472518,816.2749107
05/03/2018 10:45:03,0,-0.625019074,3286.225288,724.6471145,573.5175024
05/03/2018 10:45:03,1,-0.500015259,3286.100284,735.0224311,523.7659841
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.350566,729.1472518,660.0201422
05/03/2018 10:45:03,0,-0.375011444,3286.225288,724.6471145,525.141026
05/03/2018 10:45:03,1,-0.375011444,3285.850276,734.8974273,713.3967711
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.350566,728.8972442,545.0166326
05/03/2018 10:45:03,0,-0.375011444,3286.600299,724.5221107,720.6469924
05/03/2018 10:45:03,1,-0.500015259,3286.100284,735.0224311,694.5211951
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.47557,729.022248,693.3961608
05/03/2018 10:45:03,0,-0.500015259,3286.350291,724.5221107,685.0209052
05/03/2018 10:45:03,1,-0.375011444,3285.97528,735.0224311,538.7664418
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.350566,729.022248,788.5240638
05/03/2018 10:45:03,0,-0.500015259,3286.350291,724.6471145,553.7668996
05/03/2018 10:45:03,1,-0.500015259,3286.350291,735.0224311,691.6461074
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.47557,729.022248,563.8922086
05/03/2018 10:45:03,0,-0.25000763,3286.350291,724.6471145,704.3964965
05/03/2018 10:45:03,1,-0.375011444,3286.225288,734.8974273,761.6482437
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.47557,729.1472518,658.6451003
05/03/2018 10:45:03,0,-0.375011444,3286.475295,724.5221107,780.0238044
05/03/2018 10:45:03,1,-0.375011444,3286.225288,735.0224311,567.2673116
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.750083926,3295.47557,729.1472518,794.0242317
05/03/2018 10:45:03,0,-0.375011444,3286.350291,724.5221107,572.392468
05/03/2018 10:45:03,1,-0.500015259,3285.725272,734.8974273,662.6452223
05/03/2018 10:45:03,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:03,3,-2.625080111,3295.600574,728.8972442,595.1431623
05/03/2018 10:45:04,0,-0.500015259,3285.850276,724.6471145,651.8948943
05/03/2018 10:45:04,1,-0.500015259,3285.850276,734.6474197,758.5231483
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.750083926,3294.850551,729.1472518,599.5182958
05/03/2018 10:45:04,0,-0.500015259,3285.850276,724.7721183,762.8982818
05/03/2018 10:45:04,1,-0.500015259,3285.850276,734.8974273,591.5180517
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.875087741,3295.100558,729.022248,739.147557
05/03/2018 10:45:04,0,-0.375011444,3286.100284,724.5221107,592.018067
05/03/2018 10:45:04,1,-0.500015259,3285.97528,735.0224311,541.8915372
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.750083926,3295.100558,729.1472518,619.1438948
05/03/2018 10:45:04,0,-0.375011444,3285.850276,724.6471145,536.3913694
05/03/2018 10:45:04,1,-0.500015259,3285.600269,734.7724235,712.146733
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.875087741,3295.350566,729.1472518,579.8926969
05/03/2018 10:45:04,0,-0.500015259,3286.225288,724.5221107,688.6460158
05/03/2018 10:45:04,1,-0.375011444,3286.225288,735.0224311,784.6489456
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.875087741,3295.225562,729.1472518,620.8939482
05/03/2018 10:45:04,0,-0.375011444,3286.350291,724.5221107,763.3982971
05/03/2018 10:45:04,1,-0.500015259,3286.100284,734.8974273,586.5178991
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.875087741,3295.100558,729.1472518,742.1476485
05/03/2018 10:45:04,0,-0.500015259,3286.100284,724.6471145,583.5178076
05/03/2018 10:45:04,1,-0.500015259,3286.225288,734.8974273,589.0179754
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.750083926,3295.225562,729.022248,620.7689444
05/03/2018 10:45:04,0,-0.375011444,3286.100284,724.5221107,570.7674184
05/03/2018 10:45:04,1,-0.500015259,3286.225288,734.8974273,736.2724693
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.625080111,3295.350566,729.022248,486.2648396
05/03/2018 10:45:04,0,-0.375011444,3286.225288,724.6471145,741.0226142
05/03/2018 10:45:04,1,-0.500015259,3285.97528,735.0224311,600.5183264
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.750083926,3295.225562,729.022248,669.645436
05/03/2018 10:45:04,0,-0.375011444,3285.97528,724.5221107,751.6479385
05/03/2018 10:45:04,1,-0.375011444,3286.225288,734.8974273,598.5182653
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.750083926,3295.225562,729.022248,726.2721641
05/03/2018 10:45:04,0,-0.375011444,3286.225288,724.6471145,598.8932768
05/03/2018 10:45:04,1,-0.500015259,3286.225288,734.8974273,507.640492
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.625080111,3295.225562,729.022248,641.3945738
05/03/2018 10:45:04,0,-0.375011444,3286.225288,724.6471145,536.1413617
05/03/2018 10:45:04,1,-0.500015259,3286.225288,734.8974273,721.2720115
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.625080111,3295.350566,729.1472518,600.5183264
05/03/2018 10:45:04,0,-0.375011444,3286.225288,724.5221107,596.5182043
05/03/2018 10:45:04,1,-0.375011444,3286.225288,734.8974273,737.772515
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.375072481,3295.225562,729.1472518,503.8903775
05/03/2018 10:45:04,0,-0.500015259,3285.725272,724.5221107,730.7723014
05/03/2018 10:45:04,1,-0.500015259,3286.225288,734.7724235,611.1436506
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.875087741,3295.100558,729.1472518,711.3967101
05/03/2018 10:45:04,0,-0.500015259,3286.100284,724.6471145,631.8942839
05/03/2018 10:45:04,1,-0.500015259,3286.225288,734.8974273,532.2662435
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.875087741,3295.47557,729.1472518,735.1474349
05/03/2018 10:45:04,0,-0.500015259,3285.850276,724.5221107,549.6417737
05/03/2018 10:45:04,1,-0.375011444,3286.475295,734.8974273,694.0211798
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.625080111,3295.47557,729.1472518,571.3924375
05/03/2018 10:45:04,0,-0.500015259,3286.350291,724.5221107,695.0212104
05/03/2018 10:45:04,1,-0.500015259,3286.350291,734.7724235,794.2742393
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.375072481,3295.47557,729.2722556,660.2701498
05/03/2018 10:45:04,0,-0.375011444,3286.100284,724.3971068,774.1486251
05/03/2018 10:45:04,1,-0.500015259,3286.350291,734.8974273,574.0175176
05/03/2018 10:45:04,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:04,3,-2.500076296,3295.350566,729.022248,751.8979461
05/03/2018 10:45:04,0,-0.375011444,3286.100284,724.6471145,578.3926511
05/03/2018 10:45:05,1,-0.500015259,3286.225288,734.8974273,611.8936735
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.500076296,3295.350566,729.1472518,602.8933988
05/03/2018 10:45:05,0,-0.500015259,3286.100284,724.5221107,629.769219
05/03/2018 10:45:05,1,-0.500015259,3286.100284,734.8974273,751.3979308
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.875087741,3295.47557,729.1472518,808.3996704
05/03/2018 10:45:05,0,-0.375011444,3286.475295,724.5221107,579.2676778
05/03/2018 10:45:05,1,-0.375011444,3286.225288,735.0224311,610.2686239
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.750083926,3295.47557,729.3972594,607.6435438
05/03/2018 10:45:05,0,-0.375011444,3286.100284,724.5221107,618.7688833
05/03/2018 10:45:05,1,-0.375011444,3286.225288,734.8974273,742.8976714
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.875087741,3295.100558,729.2722556,496.140141
05/03/2018 10:45:05,0,-0.375011444,3286.100284,724.6471145,743.0226753
05/03/2018 10:45:05,1,-0.500015259,3286.100284,734.7724235,600.8933378
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.750083926,3295.225562,729.5222633,731.1473128
05/03/2018 10:45:05,0,-0.500015259,3286.100284,724.5221107,602.2683798
05/03/2018 10:45:05,1,-0.375011444,3286.225288,734.8974273,490.764977
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.750083926,3295.225562,728.8972442,642.5196081
05/03/2018 10:45:05,0,-0.500015259,3286.225288,724.5221107,525.0160222
05/03/2018 10:45:05,1,-0.500015259,3285.97528,734.8974273,724.7721183
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.750083926,3295.350566,729.2722556,503.5153661
05/03/2018 10:45:05,0,-0.500015259,3286.100284,724.6471145,721.5220191
05/03/2018 10:45:05,1,-0.500015259,3286.100284,734.8974273,765.7733695
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.750083926,3295.225562,729.2722556,589.5179907
05/03/2018 10:45:05,0,-0.500015259,3286.350291,724.6471145,757.0231025
05/03/2018 10:45:05,1,-0.375011444,3286.350291,734.8974273,592.7680898
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.750083926,3295.100558,729.2722556,738.7725455
05/03/2018 10:45:05,0,-0.375011444,3286.225288,724.7721183,597.7682424
05/03/2018 10:45:05,1,-0.375011444,3286.225288,734.8974273,503.5153661
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.875087741,3295.100558,729.1472518,646.644734
05/03/2018 10:45:05,0,-0.375011444,3285.97528,724.5221107,519.0158391
05/03/2018 10:45:05,1,-0.375011444,3285.97528,734.8974273,718.1469161
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.750083926,3295.350566,729.1472518,530.6411939
05/03/2018 10:45:05,0,-0.375011444,3286.100284,724.7721183,720.7719962
05/03/2018 10:45:05,1,-0.375011444,3286.100284,734.8974273,662.2702109
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.750083926,3295.350566,729.2722556,695.1462142
05/03/2018 10:45:05,0,-0.375011444,3286.225288,724.7721183,660.6451613
05/03/2018 10:45:05,1,-0.500015259,3286.225288,734.8974273,538.1414228
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.875087741,3295.225562,729.2722556,822.5251015
05/03/2018 10:45:05,0,-0.375011444,3286.350291,724.6471145,557.5170141
05/03/2018 10:45:05,1,-0.25000763,3286.475295,734.8974273,684.7708975
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.750083926,3295.100558,729.1472518,572.5174718
05/03/2018 10:45:05,0,-0.375011444,3286.225288,724.6471145,696.64626
05/03/2018 10:45:05,1,-0.375011444,3285.97528,734.8974273,805.274575
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.750083926,3295.100558,729.2722556,651.7698904
05/03/2018 10:45:05,0,-0.375011444,3286.100284,724.6471145,746.0227668
05/03/2018 10:45:05,1,-0.375011444,3286.225288,734.8974273,600.1433149
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-3.000091556,3295.225562,729.1472518,732.0223395
05/03/2018 10:45:05,0,-0.375011444,3286.100284,724.6471145,599.8933073
05/03/2018 10:45:05,1,-0.375011444,3286.225288,734.8974273,496.5151524
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.750083926,3294.850551,729.1472518,693.271157
05/03/2018 10:45:05,0,-0.375011444,3286.100284,724.6471145,535.0163274
05/03/2018 10:45:05,1,-0.375011444,3286.100284,735.0224311,697.3962828
05/03/2018 10:45:05,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:05,3,-2.875087741,3295.225562,729.2722556,578.8926664
05/03/2018 10:45:06,0,-0.375011444,3285.100253,724.5221107,593.6431166
05/03/2018 10:45:06,1,-0.375011444,3286.100284,734.8974273,722.3970458
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3295.350566,728.5222327,517.6407971
05/03/2018 10:45:06,0,-0.375011444,3286.225288,724.6471145,722.1470382
05/03/2018 10:45:06,1,-0.375011444,3286.350291,735.0224311,662.7702261
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-3.000091556,3295.225562,729.1472518,693.0211493
05/03/2018 10:45:06,0,-0.375011444,3286.225288,724.6471145,698.646321
05/03/2018 10:45:06,1,-0.500015259,3286.225288,735.0224311,541.391522
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3295.350566,729.1472518,789.2740867
05/03/2018 10:45:06,0,-0.375011444,3285.97528,724.6471145,574.5175329
05/03/2018 10:45:06,1,-0.375011444,3286.225288,735.0224311,597.0182196
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3295.225562,729.2722556,611.1436506
