Date/Time,A/D Unit,A0,A1,A2,A3
2018-03-05 09:35:56,0,18.92710348826563,6.251716666158029,17.752067629016995,18.152079836420786
2018-03-05 09:35:56,1,6.826734214300973,19.677126377147736,4.589165929136016,28.539896847437966
2018-03-05 09:35:57,2,8.31427961058382,9.351811273537397,19.377117221594894,15.852009643848998
2018-03-05 09:35:58,3,19.652125614185003,7.351750236518444,7.701760917996762,19.72712790307321
2018-03-05 09:35:58,0,18.627094332712794,17.25205236976226,13.789446699423195,7.851765495773191
2018-03-05 09:35:59,1,5.901705984679711,19.564622943815426,14.376964629047517,7.564256721701713
2018-03-05 09:35:59,2,9.276808984649188,17.827069917905213,19.364616840113523,18.26458326975311
2018-03-05 09:36:00,3,7.464253669850768,9.46431470686972,8.31427961058382,19.702127140110473
2018-03-05 09:36:00,0,18.702096621601005,10.326841029084141,6.126712851344337,5.176683858760339
2018-03-05 09:36:01,1,6.739231543931396,19.739628284554577,7.05174108096561,8.65178991058077
2018-03-05 09:36:02,2,9.176805932798242,18.12707907345805,19.352116458632157,17.97707449568163
2018-03-05 09:36:02,3,17.97707449568163,8.439283425397502,11.75188451796014,19.689626758629107
2018-03-05 09:36:03,0,18.71459700308237,6.201715140232546,20.289645069734796,20.639655751213116
2018-03-05 09:36:03,1,6.464223151341287,19.639625232703633,7.989269692068239,28.77740409558397
2018-03-05 09:36:04,2,12.426905117954039,13.189428388317515,19.377117221594894,19.514621417889952
2018-03-05 09:36:05,3,7.739262062440867,20.689657277138586,6.826734214300973,19.777129428998684
2018-03-05 09:36:05,0,18.77709891048921,8.001770073549608,21.177172154911954,9.60181890316477
2018-03-05 09:36:06,1,15.201989806817835,19.714627521591844,13.676943266090882,6.464223151341287
2018-03-05 09:36:06,2,11.87688833277383,18.202081362346256,19.377117221594894,27.97737968077639
2018-03-05 09:36:07,3,17.25205236976226,19.552122562334056,9.739323099459819,19.802130191961417
2018-03-05 09:36:07,0,19.039606921597954,6.276717429120765,9.026801355021826,6.476723532822655
2018-03-05 09:36:08,1,10.93935972167119,19.589623706778163,20.18964201788384,18.827100436414685
2018-03-05 09:36:09,2,11.726883754997402,12.364403210547199,19.302114932706683,8.364281136509295
2018-03-05 09:36:09,3,11.226868495742668,20.027137058626057,16.77703787347026,19.777129428998684
2018-03-05 09:36:10,0,17.677065340128784,7.176744895779291,17.664564958647418,17.58956266975921
2018-03-05 09:36:10,1,6.051710562456128,18.789599291970582,20.58965422528763,16.302023377178262
2018-03-05 09:36:11,2,7.801763969847707,18.05207678456984,19.102108829004795,18.114578691976682
2018-03-05 09:36:11,3,15.889510788293103,19.702127140110473,19.764629047517314,19.752128666035947
2018-03-05 09:36:12,0,19.039606921597954,8.826795251319925,21.614685506759848,12.989422284615614
2018-03-05 09:36:13,1,14.651973021637627,19.914633625293742,5.851704458754239,2.1015900143436967
2018-03-05 09:36:13,2,9.00180059205909,10.13933530686361,19.38961760307626,18.827100436414685
2018-03-05 09:36:14,3,17.0020447401349,6.601727347636347,8.226776940214245,19.652125614185003
2018-03-05 09:36:14,0,18.827100436414685,17.677065340128784,5.889205603198343,8.739292580950348
2018-03-05 09:36:15,1,5.43919186986908,19.864632099368272,19.827130954924165,28.12738425855281
2018-03-05 09:36:15,2,7.514255195776241,17.689565721610155,19.439619129001745,2.3265968810083337
2018-03-05 09:36:16,3,8.464284188360239,6.689230018005924,18.58959318826868,19.777129428998684
2018-03-05 09:36:17,0,19.102108829004795,8.339280373546558,6.126712851344337,22.13970152897732
2018-03-05 09:36:17,1,14.126956999420145,19.87713248084964,6.414221625415815,28.0523819696646
2018-03-05 09:36:18,2,19.72712790307321,14.751976073488573,19.427118747520375,18.964604632709733
2018-03-05 09:36:18,3,19.902133243812376,13.389434492019404,6.339219336527606,19.802130191961417
2018-03-05 09:36:19,0,19.277114169743946,14.664473403118995,7.889266640217295,20.727158421582693
2018-03-05 09:36:19,1,13.28943144016846,19.902133243812376,5.864204840235606,10.2643391216773
2018-03-05 09:36:20,2,9.451814325388352,17.077047029023106,19.489620654927215,19.189611499374372
2018-03-05 09:36:21,3,12.851918088320565,8.976799829096342,6.101712088381601,19.72712790307321
2018-03-05 09:36:21,0,19.089608447523425,13.464436780907624,11.55187841425825,18.427088229010895
2018-03-05 09:36:22,1,5.576696066164129,19.889632862331005,19.739628284554577,14.264461195715205
2018-03-05 09:36:22,2,8.701791436506245,17.72706686605426,19.439619129001745,8.614288766136667
2018-03-05 09:36:23,3,20.077138584551527,18.289584032715844,9.92682882168035,19.8146305734428
2018-03-05 09:36:23,0,19.26461378826258,17.964574114200264,20.727158421582693,18.964604632709733
2018-03-05 09:36:24,1,7.664259773552658,19.989635914181953,18.52709128086184,21.93969542527543
2018-03-05 09:36:25,2,8.301779229102454,10.589349040192872,19.46461989196448,20.352146977141636
2018-03-05 09:36:25,3,7.739262062440867,20.92716452528458,20.389648121585743,19.852131717886902
2018-03-05 09:36:26,0,19.277114169743946,8.32677999206519,17.52706076235237,11.201867732779931
2018-03-05 09:36:26,1,14.23946043275247,19.93963438825648,7.576757103183081,17.152049317911313
2018-03-05 09:36:27,2,11.87688833277383,15.989513840144047,19.502121036408585,23.83975341044344
2018-03-05 09:36:27,3,7.326749473555708,18.6645954771569,7.176744895779291,19.827130954924165
2018-03-05 09:36:28,0,19.277114169743946,7.864265877254558,22.177202673421426,12.176897488326665
2018-03-05 09:36:29,1,15.164488662373731,19.93963438825648,4.96417737357707,18.914603106784263
2018-03-05 09:36:29,2,14.476967680898463,16.26452223273416,19.514621417889952,2.426599932859278
2018-03-05 09:36:30,3,7.701760917996762,17.17705008087405,17.71456648457289,19.852131717886902
2018-03-05 09:36:30,0,19.289614551225316,16.552031006805624,21.4771813104648,17.57706228827784
2018-03-05 09:36:31,1,5.464192632831816,20.00213629566332,6.626728110599084,25.614807580797752
2018-03-05 09:36:32,2,18.764598529007845,16.602032532731094,18.627094332712794,25.36479995117038
2018-03-05 09:36:32,3,18.227082125309003,20.439649647511214,15.514499343852048,19.827130954924165
2018-03-05 09:36:33,0,19.26461378826258,8.701791436506245,20.639655751213116,8.864296395764029
2018-03-05 09:36:33,1,13.764445936460458,20.014636677144686,19.852131717886902,18.37708670308542
2018-03-05 09:36:34,2,19.527121799371322,8.05177159947508,19.527121799371322,5.689199499496442
2018-03-05 09:36:35,3,7.37675099948118,18.139579454939415,13.139426862392042,19.839631336405535
2018-03-05 09:36:35,0,19.089608447523425,9.439313943906985,7.351750236518444,23.90225531785028
2018-03-05 09:36:36,1,13.589440595721305,19.952134769737846,6.851734977263709,15.639503158665729
2018-03-05 09:36:36,2,19.189611499374372,17.38955656605731,19.514621417889952,12.88941923276467
2018-03-05 09:36:37,3,17.889571825312053,6.851734977263709,20.06463820307016,19.864632099368272
2018-03-05 09:36:37,0,19.152110354930265,13.726944792016354,12.864418469801933,3.9266457106234953
2018-03-05 09:36:38,1,14.201959288308354,19.902133243812376,14.964482558671829,11.539378032776881
2018-03-05 09:36:39,2,7.726761680959498,15.552000488296153,19.527121799371322,2.9141148106326455
2018-03-05 09:36:39,3,19.777129428998684,20.8021607104709,9.026801355021826,19.87713248084964
2018-03-05 09:36:40,0,19.164610736411635,18.064577166051208,8.85179601428266,5.03917966246529
2018-03-05 09:36:40,1,7.801763969847707,19.914633625293742,19.889632862331005,8.564287240211183
2018-03-05 09:36:41,2,18.302084414197214,8.839295632801292,19.53962218085269,7.789263588366339
2018-03-05 09:36:42,3,17.38955656605731,7.214246040223395,18.914603106784263,19.889632862331005
2018-03-05 09:36:42,0,19.302114932706683,7.251747184667499,21.377178258613846,11.326871547593612
2018-03-05 09:36:43,1,14.601971495712155,19.914633625293742,8.014270455030976,12.389403973509934
2018-03-05 09:36:43,2,10.20183721427045,18.014575640125734,19.502121036408585,1.8515823847163346
2018-03-05 09:36:44,3,7.851765495773191,15.326993621631516,19.152110354930265,19.87713248084964
2018-03-05 09:36:45,0,19.32711569566942,15.689504684591203,21.152171391949217,20.102139347514264
2018-03-05 09:36:45,1,5.2141850032044434,19.977135532700583,9.78932462538529,23.90225531785028
2018-03-05 09:36:46,2,9.351811273537397,17.039545884579002,19.53962218085269,21.102169866023747
2018-03-05 09:36:46,3,12.664412366100043,17.839570299386583,19.777129428998684,19.889632862331005
2018-03-05 09:36:47,0,19.339616077150787,7.439252906888032,11.826886806848359,23.314737388225957
2018-03-05 09:36:48,1,7.964268929105503,19.889632862331005,4.939176610614334,8.58928800317392
2018-03-05 09:36:48,2,18.414587847529525,7.5017548142948725,19.589623706778163,13.639442121646777
2018-03-05 09:36:49,3,11.464375743888672,10.20183721427045,6.826734214300973,19.889632862331005
2018-03-05 09:36:50,0,19.189611499374372,17.964574114200264,18.464589373455,11.726883754997402
2018-03-05 09:36:50,1,10.439344462416454,19.989635914181953,19.87713248084964,8.951799066133606
2018-03-05 09:36:51,2,8.376781517990661,15.464497817926576,19.589623706778163,19.077108066042058
2018-03-05 09:36:51,3,19.364616840113523,6.801733451338237,8.214276558732877,19.852131717886902
2018-03-05 09:36:52,0,19.239613025299843,7.839265114291822,17.402056947538675,14.889480269783622
2018-03-05 09:36:52,1,14.051954710531936,20.039637440107423,18.427088229010895,19.839631336405535
2018-03-05 09:36:53,2,19.639625232703633,8.689291055024876,19.514621417889952,15.376995147556988
2018-03-05 09:36:54,3,7.901767021698663,20.027137058626057,8.739292580950348,19.889632862331005
2018-03-05 09:36:54,0,19.364616840113523,5.764201788384651,10.164336069826344,18.614593951231427
2018-03-05 09:36:55,1,8.51428571428571,19.989635914181953,5.814203314310134,20.414648884548477
2018-03-05 09:36:55,2,8.889297158726766,14.264461195715205,19.527121799371322,1.6640766624958019
2018-03-05 09:36:56,3,16.089516891994993,8.614288766136667,7.964268929105503,19.902133243812376
2018-03-05 09:36:56,0,19.214612262337106,7.951768547624136,19.714627521591844,14.601971495712155
2018-03-05 09:36:57,1,13.42693563646352,19.927134006775113,8.126773888363289,2.0890896328623283
2018-03-05 09:36:58,2,18.164580217902152,9.576818140202032,19.514621417889952,18.402087466048158
2018-03-05 09:36:58,3,8.739292580950348,20.577153843806265,7.964268929105503,19.902133243812376
2018-03-05 09:36:59,0,19.214612262337106,6.276717429120765,13.189428388317515,18.814600054933315
2018-03-05 09:37:00,1,13.939451277199623,19.977135532700583,5.939207129123815,28.31488998077334
2018-03-05 09:37:00,2,19.014606158635218,8.689291055024876,19.552122562334056,12.326902066103093
2018-03-05 09:37:01,3,8.164275032807392,7.0892422254097145,16.139518417920463,19.952134769737846
2018-03-05 09:37:01,0,19.302114932706683,11.539378032776881,7.37675099948118,5.326688436536756
2018-03-05 09:37:02,1,14.989483321634566,20.039637440107423,5.064180425428026,28.20238654744103
2018-03-05 09:37:03,2,17.57706228827784,15.752006591998043,19.53962218085269,11.539378032776881
2018-03-05 09:37:03,3,16.352024903103732,20.152140873439738,20.00213629566332,19.927134006775113
2018-03-05 09:37:04,0,19.38961760307626,8.45178380687887,7.839265114291822,5.514194158757289
2018-03-05 09:37:05,1,5.901705984679711,19.93963438825648,5.589196447645497,4.726670125431076
2018-03-05 09:37:05,2,16.802038636432997,8.576787621692551,19.552122562334056,5.3141880550553875
2018-03-05 09:37:06,3,7.864265877254558,21.302175969725635,19.864632099368272,19.914633625293742
2018-03-05 09:37:06,0,19.289614551225316,15.126987517929626,21.064668721579643,4.914175847651597
2018-03-05 09:37:07,1,14.226960051271101,19.964635151219216,15.889510788293103,24.70227973265786
2018-03-05 09:37:08,2,7.426752525406664,8.101773125400552,19.589623706778163,10.364342173528247
2018-03-05 09:37:08,3,6.776732688375501,7.414252143925296,19.764629047517314,19.952134769737846
2018-03-05 09:37:09,0,19.289614551225316,18.114578691976682,7.414252143925296,10.664351329081091
2018-03-05 09:37:09,1,7.1892452772606585,19.989635914181953,11.389373455000452,27.552366710409864
2018-03-05 09:37:10,2,17.514560380871,7.739262062440867,19.564622943815426,17.3145542771691
2018-03-05 09:37:10,3,9.86432691427351,13.201928769798883,10.839356669820244,19.93963438825648
2018-03-05 09:37:11,0,19.302114932706683,11.064363536484882,5.97670827356792,10.451844843897822
2018-03-05 09:37:12,1,10.439344462416454,20.014636677144686,15.126987517929626,24.252265999328596
2018-03-05 09:37:12,2,17.752067629016995,6.764232306894132,19.589623706778163,6.601727347636347
2018-03-05 09:37:13,3,7.439252906888032,17.23955198828089,19.87713248084964,19.93963438825648
2018-03-05 09:37:13,0,19.314615314188053,8.776793725394452,18.677095858638268,7.826764732810455
2018-03-05 09:37:14,1,14.914481032746357,19.977135532700583,19.66462599566637,17.12704855494858
2018-03-05 09:37:15,2,7.676760155034026,16.889541306802574,19.577123325296792,26.677340006714076
2018-03-05 09:37:15,3,17.277053132724994,7.026740318002874,19.164610736411635,19.93963438825648
2018-03-05 09:37:16,0,19.277114169743946,17.85207068086795,7.301748710592972,22.802221747489853
2018-03-05 09:37:16,1,5.201684621723075,20.027137058626057,19.127109591967532,-0.3359843745231501
2018-03-05 09:37:17,2,19.002105777153837,14.539469588305304,19.60212408825953,8.601788384655288
2018-03-05 09:37:17,3,18.18958098086489,9.414313180944248,11.589379558702353,19.964635151219216
2018-03-05 09:37:18,0,19.40211798455764,16.339524521622366,21.827191991943117,8.58928800317392
2018-03-05 09:37:19,1,5.889205603198343,20.039637440107423,19.027106540116584,8.951799066133606
2018-03-05 09:37:19,2,17.027045503097632,10.076833399456769,19.564622943815426,21.027167577135536
2018-03-05 09:37:20,3,16.739536729026156,9.201806695760979,17.839570299386583,19.977135532700583
2018-03-05 09:37:20,0,19.414618366039008,6.814233832819605,6.189214758751177,14.476967680898463
2018-03-05 09:37:21,1,7.439252906888032,20.039637440107423,8.276778466139717,22.02719809564501
2018-03-05 09:37:21,2,19.214612262337106,8.914297921689501,19.60212408825953,21.152171391949217
2018-03-05 09:37:22,3,19.614624469740896,19.252113406781213,17.57706228827784,19.989635914181953
2018-03-05 09:37:23,0,19.439619129001745,16.602032532731094,11.151866206854459,21.152171391949217
2018-03-05 09:37:23,1,12.976921903134246,20.014636677144686,16.864540543839837,-0.023474837488936372
2018-03-05 09:37:24,2,18.6645954771569,17.752067629016995,19.652125614185003,11.976891384624775
2018-03-05 09:37:24,3,20.21464278084659,9.764323862422554,7.1392437513351865,19.952134769737846
2018-03-05 09:37:25,0,19.38961760307626,6.364220099490342,21.552183599353008,5.751701406903282
2018-03-05 09:37:25,1,10.7393536179693,19.989635914181953,4.689168980986972,9.689321573534347
2018-03-05 09:37:26,2,19.652125614185003,6.31421857356487,19.60212408825953,10.289339884640038
2018-03-05 09:37:27,3,6.826734214300973,21.064668721579643,19.852131717886902,19.964635151219216
2018-03-05 09:37:27,0,19.302114932706683,17.689565721610155,19.014606158635218,24.464772484511855
2018-03-05 09:37:28,1,8.839295632801292,19.989635914181953,8.264278084658349,10.164336069826344
2018-03-05 09:37:28,2,18.402087466048158,16.639533677175212,19.627124851222266,11.376873073519084
2018-03-05 09:37:29,3,19.827130954924165,20.877162999359108,9.964329966124456,19.964635151219216
2018-03-05 09:37:30,0,19.352116458632157,16.03951536606952,20.902163762321845,21.464680928983434
2018-03-05 09:37:30,1,13.914450514236886,20.114639728995634,8.801794488357189,14.851979125339517
2018-03-05 09:37:31,2,19.639625232703633,18.139579454939415,19.652125614185003,17.23955198828089
2018-03-05 09:37:31,3,20.252143925290692,16.37702566606647,6.789233069856868,19.989635914181953
2018-03-05 09:37:32,0,19.339616077150787,7.5267555772576085,18.43958861049226,9.114304025391402
2018-03-05 09:37:33,1,14.839478743858148,20.06463820307016,7.05174108096561,28.952409436323126
2018-03-05 09:37:33,2,8.951799066133606,8.52678609576708,19.652125614185003,13.264430677205723
2018-03-05 09:37:34,3,18.477089754936365,6.8767357402264455,17.077047029023106,19.977135532700583
2018-03-05 09:37:34,0,19.377117221594894,12.539408551286352,19.45211951048311,21.027167577135536
2018-03-05 09:37:35,1,11.064363536484882,20.06463820307016,15.752006591998043,18.239582506790374
2018-03-05 09:37:36,2,14.501968443861198,16.952043214209414,19.614624469740896,10.576848658711503
2018-03-05 09:37:36,3,19.639625232703633,16.78953825495163,9.701821955015713,19.989635914181953
2018-03-05 09:37:37,0,19.45211951048311,6.401721243934446,21.652186651203955,16.91454206976531
2018-03-05 09:37:37,1,5.5016937772759205,20.114639728995634,19.06460768456069,6.776732688375501
2018-03-05 09:37:38,2,17.264552751243627,16.827039399395733,19.639625232703633,10.501846369823294
2018-03-05 09:37:39,3,8.689291055024876,9.451814325388352,9.139304788354139,20.00213629566332
2018-03-05 09:37:39,0,19.377117221594894,5.764201788384651,13.464436780907624,17.027045503097632
2018-03-05 09:37:40,1,13.50193792535173,20.102139347514264,19.914633625293742,5.339188818018124
2018-03-05 09:37:40,2,19.852131717886902,7.214246040223395,19.652125614185003,11.114365062410354
2018-03-05 09:37:41,3,17.7895687734611,8.901797540208133,12.789416180913724,20.014636677144686
2018-03-05 09:37:42,0,19.439619129001745,17.989574877163,9.26430860316782,16.527030243842887
2018-03-05 09:37:42,1,13.48943754387036,20.089638966032897,16.78953825495163,7.2392468031861315
2018-03-05 09:37:43,2,19.577123325296792,15.526999725333416,19.652125614185003,23.114731284524066
2018-03-05 09:37:43,3,18.702096621601005,8.476784569841607,17.839570299386583,20.052137821588794
2018-03-05 09:37:44,0,19.38961760307626,9.014300973540458,19.914633625293742,10.639350566118356
2018-03-05 09:37:44,1,14.326963103122045,20.102139347514264,17.17705008087405,10.551847895748768
2018-03-05 09:37:45,2,16.877040925321204,11.81438642536699,19.677126377147736,19.627124851222266
2018-03-05 09:37:46,3,6.451722769859918,7.614258247627186,17.72706686605426,20.027137058626057
2018-03-05 09:37:46,0,19.45211951048311,6.076711325418865,21.952195806756798,9.12680440687277
2018-03-05 09:37:47,1,12.814416943876461,20.164641254921104,12.35190282906583,8.889297158726766
2018-03-05 09:37:47,2,8.139274269844657,16.614532914212475,19.689626758629107,20.127140110477
2018-03-05 09:37:48,3,7.151744132816555,16.702035584582053,17.12704855494858,20.014636677144686
2018-03-05 09:37:49,0,19.414618366039008,18.014575640125734,18.452088991973632,21.33967711416974
2018-03-05 09:37:49,1,13.889449751274151,20.152140873439738,15.164488662373731,25.37730033265175
2018-03-05 09:37:50,2,8.126773888363289,18.064577166051208,19.689626758629107,4.9266762291329655
2018-03-05 09:37:50,3,7.039240699484242,21.40217902157658,16.689535203100682,20.014636677144686
2018-03-05 09:37:51,0,19.414618366039008,5.739201025421915,9.226807458723716,8.301779229102454
2018-03-05 09:37:52,1,12.576909695730455,20.177141636402474,11.101864680928987,8.889297158726766
2018-03-05 09:37:52,2,9.451814325388352,9.751823480941187,19.652125614185003,17.52706076235237
2018-03-05 09:37:53,3,7.214246040223395,21.239674062318795,7.889266640217295,20.052137821588794
2018-03-05 09:37:53,0,19.46461989196448,7.4017517624439275,21.764690084536266,4.976677755058438
2018-03-05 09:37:54,1,5.551695303201393,20.102139347514264,16.539530625324254,-0.24848170415356777
2018-03-05 09:37:55,2,10.40184331797235,13.476937162388992,19.677126377147736,10.501846369823294
2018-03-05 09:37:55,3,10.239338358714566,10.026831873531297,12.526908169804983,20.027137058626057
2018-03-05 09:37:56,0,19.414618366039008,14.851979125339517,17.36455580309457,11.289370403149508
2018-03-05 09:37:56,1,13.889449751274151,20.077138584551527,4.664168218024235,24.47727286599322
2018-03-05 09:37:57,2,9.026801355021826,17.277053132724994,19.702127140110473,5.489193395794553
2018-03-05 09:37:58,3,19.87713248084964,8.089272743919185,19.902133243812376,19.964635151219216
2018-03-05 09:37:58,0,19.32711569566942,15.827008880886263,9.276808984649188,23.764751121555218
2018-03-05 09:37:59,1,14.23946043275247,19.964635151219216,8.339280373546558,24.36476943266091
2018-03-05 09:37:59,2,16.78953825495163,17.502059999389633,19.677126377147736,2.3265968810083337
2018-03-05 09:38:00,3,7.901767021698663,20.252143925290692,6.364220099490342,20.027137058626057
2018-03-05 09:38:00,0,19.314615314188053,17.202050843836787,13.08942533646657,3.5016327402569685
2018-03-05 09:38:01,1,14.739475692007204,20.102139347514264,17.877071443830687,8.289278847621086
2018-03-05 09:38:02,2,19.45211951048311,11.126865443891722,19.689626758629107,19.152110354930265
2018-03-05 09:38:02,3,6.764232306894132,21.68968779564806,6.65172887356182,20.027137058626057
2018-03-05 09:38:03,0,19.289614551225316,7.3142490920743395,14.889480269783622,6.789233069856868
2018-03-05 09:38:03,1,13.551939451277201,20.06463820307016,5.714200262459178,4.42666096987823
2018-03-05 09:38:04,2,17.92707296975616,15.789507736442147,19.677126377147736,9.06430249946593
2018-03-05 09:38:04,3,17.489559617908263,21.327176732688372,9.52681661427656,20.014636677144686
2018-03-05 09:38:05,0,19.489620654927215,17.339555040131835,21.81469161046175,23.852253791924806
2018-03-05 09:38:06,1,14.63947264015626,20.014636677144686,19.864632099368272,10.451844843897822
2018-03-05 09:38:06,2,9.889327677236247,6.539225440229496,19.714627521591844,10.926859340189822
2018-03-05 09:38:07,3,17.0020447401349,11.489376506851409,7.1142429883724505,20.039637440107423
2018-03-05 09:38:08,0,19.502121036408585,17.877071443830687,5.751701406903282,21.7521897030549
2018-03-05 09:38:08,1,6.176714377269809,20.21464278084659,7.801763969847707,12.464406262398143
2018-03-05 09:38:09,2,19.314615314188053,10.651850947599723,19.72712790307321,9.139304788354139
2018-03-05 09:38:09,3,6.676729636524556,19.077108066042058,6.301718192083501,20.039637440107423
2018-03-05 09:38:10,0,19.1396099734489,17.97707449568163,17.264552751243627,27.764873195593122
2018-03-05 09:38:11,1,6.251716666158029,19.889632862331005,4.676668599505604,21.93969542527543
2018-03-05 09:38:11,2,7.689260536515394,17.352055421613205,19.677126377147736,22.07719962157048
2018-03-05 09:38:12,3,18.402087466048158,6.851734977263709,18.564592425305943,20.06463820307016
2018-03-05 09:38:12,0,19.164610736411635,7.464253669850768,15.627002777184362,20.439649647511214
2018-03-05 09:38:13,1,5.814203314310134,19.952134769737846,19.489620654927215,9.101803643910035
2018-03-05 09:38:14,2,11.401873836481832,15.189489425336467,19.627124851222266,21.28967558824427
2018-03-05 09:38:14,3,16.864540543839837,20.077138584551527,9.976830347605823,20.102139347514264
2018-03-05 09:38:15,0,19.1396099734489,16.45202795495468,17.17705008087405,5.939207129123815
2018-03-05 09:38:15,1,13.42693563646352,17.439558091982793,5.851704458754239,10.451844843897822
2018-03-05 09:38:16,2,7.889266640217295,16.85204016235847,19.689626758629107,2.9391155735953816
2018-03-05 09:38:17,3,6.97673879207739,20.61465498825038,19.652125614185003,20.089638966032897
2018-03-05 09:38:17,0,19.502121036408585,6.864235358745077,20.777159947508164,26.11482284005249
2018-03-05 09:38:18,1,14.651973021637627,20.227143162327955,7.976769310586872,27.63986938077944
2018-03-05 09:38:18,2,10.689352092043828,17.989574877163,19.777129428998684,10.639350566118356
2018-03-05 09:38:19,3,19.427118747520375,7.551756340220345,9.514316232795192,20.089638966032897
2018-03-05 09:38:20,0,19.564622943815426,9.12680440687277,21.7521897030549,11.189367351298563
2018-03-05 09:38:20,1,14.814477980895413,20.252143925290692,9.139304788354139,16.26452223273416
2018-03-05 09:38:21,2,7.876766258735927,6.97673879207739,19.802130191961417,18.877101962340156
2018-03-05 09:38:21,3,7.701760917996762,9.18930631427961,18.014575640125734,20.127140110477
2018-03-05 09:38:22,0,19.552122562334056,6.614227729117715,11.664381847590562,26.289828180791652
2018-03-05 09:38:22,1,11.089364299447618,20.27714468825343,7.101742606891082,26.60233771782587
2018-03-05 09:38:23,2,18.52709128086184,8.901797540208133,19.802130191961417,5.5266945402386565
2018-03-05 09:38:23,3,16.8395397808771,6.739231543931396,19.627124851222266,20.102139347514264
2018-03-05 09:38:24,0,19.53962218085269,11.839387188329727,17.664564958647418,8.039271217993711
2018-03-05 09:38:25,1,14.726975310525836,20.264644306772063,17.11454817346721,8.901797540208133
2018-03-05 09:38:25,2,15.526999725333416,17.102047791985843,19.78962981048005,27.002349925229645
2018-03-05 09:38:26,3,7.201745658742027,16.814539017914363,9.951829584643088,20.077138584551527
2018-03-05 09:38:26,0,19.53962218085269,18.05207678456984,6.439222388378551,12.564409314249087
2018-03-05 09:38:27,1,6.676729636524556,20.264644306772063,16.802038636432997,21.902194280831328
2018-03-05 09:38:27,2,19.8146305734428,13.464436780907624,19.802130191961417,17.277053132724994
2018-03-05 09:38:28,3,16.689535203100682,13.914450514236886,8.17677541428876,20.114639728995634
2018-03-05 09:38:29,0,19.552122562334056,8.701791436506245,21.864693136387224,16.539530625324254
2018-03-05 09:38:29,1,13.414435254982152,20.264644306772063,9.364311655018764,9.214307077242347
2018-03-05 09:38:30,2,8.72679219946898,18.077077547532575,19.78962981048005,8.064271980956448
2018-03-05 09:38:30,3,13.48943754387036,18.027076021607105,15.927011932737207,20.127140110477
2018-03-05 09:38:31,0,19.53962218085269,17.739567247535625,19.289614551225316,10.626850184636988
2018-03-05 09:38:32,1,14.526969206823935,20.27714468825343,18.164580217902152,9.214307077242347
2018-03-05 09:38:32,2,16.45202795495468,18.177080599383522,19.802130191961417,18.689596240119634
2018-03-05 09:38:33,3,8.476784569841607,6.71423078096866,19.902133243812376,20.152140873439738
2018-03-05 09:38:33,0,19.552122562334056,16.127018036439097,20.289645069734796,25.15229346598712
2018-03-05 09:38:34,1,11.314371166112243,20.27714468825343,19.827130954924165,13.851948606830046
2018-03-05 09:38:34,2,12.714413892025515,18.227082125309003,19.839631336405535,19.677126377147736
2018-03-05 09:38:35,3,7.901767021698663,21.064668721579643,15.564500869777522,20.127140110477
2018-03-05 09:38:36,0,19.527121799371322,5.914206366161079,19.752128666035947,28.639899899288924
2018-03-05 09:38:36,1,10.051832636494032,20.289645069734796,20.302145451216166,15.664503921628466
2018-03-05 09:38:37,2,8.85179601428266,18.05207678456984,19.8146305734428,13.08942533646657
2018-03-05 09:38:37,3,20.61465498825038,12.914419995727405,12.026892910550249,20.139640491958367
2018-03-05 09:38:38,0,19.502121036408585,15.489498580889313,15.927011932737207,2.1765923032319052
2018-03-05 09:38:39,1,7.2642475661488675,20.27714468825343,4.56416516617328,11.764384899441506
2018-03-05 09:38:39,2,16.11451765495773,9.551817377239297,19.839631336405535,18.739597766045108
2018-03-05 09:38:40,3,7.05174108096561,6.601727347636347,7.764262825403603,20.114639728995634
2018-03-05 09:38:40,0,19.552122562334056,18.702096621601005,18.814600054933315,2.501602221747487
2018-03-05 09:38:41,1,13.42693563646352,20.27714468825343,19.46461989196448,18.739597766045108
2018-03-05 09:38:41,2,7.989269692068239,17.827069917905213,19.827130954924165,12.651911984618675
2018-03-05 09:38:42,3,19.527121799371322,6.739231543931396,16.66453444013795,20.139640491958367
2018-03-05 09:38:43,0,19.577123325296792,5.676699118015074,16.464528336436047,23.702249214148377
2018-03-05 09:38:43,1,10.901858577227085,20.314645832697533,16.639533677175212,4.676668599505604
2018-03-05 09:38:44,2,11.039362773522146,15.977013458662679,19.852131717886902,10.0643330179754
2018-03-05 09:38:44,3,18.839600817896052,9.451814325388352,7.576757103183081,20.18964201788384
2018-03-05 09:38:45,0,19.577123325296792,9.301809747611923,19.077108066042058,9.089303262428666
2018-03-05 09:38:45,1,15.176989043855098,20.327146214178903,4.9266762291329655,17.52706076235237
2018-03-05 09:38:46,2,9.039301736503194,16.189519943845937,19.902133243812376,9.776824243903922
2018-03-05 09:38:47,3,8.014270455030976,21.35217749565111,20.764659566026797,20.289645069734796
2018-03-05 09:38:47,0,19.589623706778163,18.514590899380472,8.339280373546558,14.36446424756615
2018-03-05 09:38:48,1,5.776702169866018,20.33964659566027,12.501907406842246,24.602276680806902
2018-03-05 09:38:48,2,19.864632099368272,10.314340647602773,19.902133243812376,21.102169866023747
2018-03-05 09:38:49,3,7.064241462446978,15.827008880886263,19.8146305734428,20.252143925290692
